location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,org_acronym,org_name,org_type_description,sector_code,sector_name,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
TCD,Y,Y,Barh El Gazel,,TCD19,Barh El Gazel,,,1,APESA,Action pour la Promotion de l’Elevage et la Sécurité Alimentaire,National NGO,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD19->TCD19,
TCD,Y,Y,Barh El Gazel,,TCD19,Barh El Gazel,,,1,ASAME,Association d'appui à la sécurité Alimentaire et aux Moyens d'Existence,National NGO,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD19->TCD19,
TCD,Y,Y,Barh El Gazel,,TCD19,Barh El Gazel,,,1,Al Bir,Al Bir,National NGO,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD19->TCD19,
TCD,Y,Y,Barh El Gazel,,TCD19,Barh El Gazel,,,1,Al Bir,Al Bir,National NGO,WSH,Water Sanitation Hygiene,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD19->TCD19,
TCD,Y,Y,Barh El Gazel,,TCD19,Barh El Gazel,,,1,BASE,BASE,National NGO,NUT,Nutrition,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD19->TCD19,
TCD,Y,Y,Barh El Gazel,,TCD19,Barh El Gazel,,,1,CRT,Croix Rouge Tchadienne,Red Cross / Red Crescent,HEA,Health,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD19->TCD19,
TCD,Y,Y,Barh El Gazel,,TCD19,Barh El Gazel,,,1,FAO,Food and Agriculture Organization,United Nations,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD19->TCD19,
TCD,Y,Y,Barh El Gazel,,TCD19,Barh El Gazel,,,1,GIZ,German Development Cooperation,International NGO,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD19->TCD19,
TCD,Y,Y,Barh El Gazel,,TCD19,Barh El Gazel,,,1,HI,Handicap International - Humanity & Inclusion,International NGO,EDU,Education,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD19->TCD19,
TCD,Y,Y,Barh El Gazel,,TCD19,Barh El Gazel,,,1,IOM,International Organization for Migration,United Nations,ERY,Early Recovery,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD19->TCD19,
TCD,Y,Y,Barh El Gazel,,TCD19,Barh El Gazel,,,1,MSF-CH,Doctors Without Borders Switzerland,International NGO,HEA,Health,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD19->TCD19,
TCD,Y,Y,Barh El Gazel,,TCD19,Barh El Gazel,,,1,OCHA,United Nations Office for the Coordination of Humanitarian Affairs,United Nations,CCM,Camp Coordination / Management,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD19->TCD19,
TCD,Y,Y,Barh El Gazel,,TCD19,Barh El Gazel,,,1,OXFAM,OXFAM,International NGO,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD19->TCD19,
TCD,Y,Y,Barh El Gazel,,TCD19,Barh El Gazel,,,1,OXFAM,OXFAM,International NGO,WSH,Water Sanitation Hygiene,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD19->TCD19,
TCD,Y,Y,Barh El Gazel,,TCD19,Barh El Gazel,,,1,PAM,Programme Alimentaire Mondiale,United Nations,EDU,Education,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD19->TCD19,
TCD,Y,Y,Barh El Gazel,,TCD19,Barh El Gazel,,,1,PAM,Programme Alimentaire Mondiale,United Nations,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD19->TCD19,
TCD,Y,Y,Barh El Gazel,,TCD19,Barh El Gazel,,,1,SAHKAL,SAHKAL pour la Solidarité et développement au sahel,National NGO,EDU,Education,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD19->TCD19,
TCD,Y,Y,Barh El Gazel,,TCD19,Barh El Gazel,,,1,Sahel SNR,Sahel SNR,National NGO,NUT,Nutrition,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD19->TCD19,
TCD,Y,Y,Barh El Gazel,,TCD19,Barh El Gazel,,,1,UNICEF,United Nations Children's Fund,United Nations,EDU,Education,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD19->TCD19,
TCD,Y,Y,Barh El Gazel,,TCD19,Barh El Gazel,,,1,UNICEF,United Nations Children's Fund,United Nations,HEA,Health,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD19->TCD19,
TCD,Y,Y,Barh El Gazel,,TCD19,Barh El Gazel,,,1,UNICEF,United Nations Children's Fund,United Nations,NUT,Nutrition,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD19->TCD19,
TCD,Y,Y,Barh El Gazel,,TCD19,Barh El Gazel,,,1,UNICEF,United Nations Children's Fund,United Nations,WSH,Water Sanitation Hygiene,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD19->TCD19,
TCD,Y,Y,Barh El Gazel,,TCD19,Barh El Gazel,,,1,WHO,World Health Organization,United Nations,HEA,Health,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD19->TCD19,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,ACHDR,Association pour l'Action Humanitaire et le Développement Durable,National NGO,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,ADEDD,Association pour la Défense de l'Environnement et le Développement,National NGO,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,ADESOL,Association pour le Développement Economique et Social du Lac,National NGO,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,ADESOL,Association pour le Développement Economique et Social du Lac,National NGO,WSH,Water Sanitation Hygiene,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,ADRA,Adventist Development and Relief Agency,International NGO,WSH,Water Sanitation Hygiene,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,ADRB,ADRB,National NGO,NUT,Nutrition,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,ATPDI,Association Tchadienne pour la Promotion du Dévéloppement Intégré,National NGO,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,CA17,CA17/PREPASS,International NGO,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,CARITAS SUISSE,CARITAS SUISSE,International NGO,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,CRF,Croix Rouge Française,Red Cross / Red Crescent,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,CRF,Croix Rouge Française,Red Cross / Red Crescent,HEA,Health,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,CRF,Croix Rouge Française,Red Cross / Red Crescent,NUT,Nutrition,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,CRT,Croix Rouge Tchadienne,Red Cross / Red Crescent,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,CRT,Croix Rouge Tchadienne,Red Cross / Red Crescent,HEA,Health,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,CRT,Croix Rouge Tchadienne,Red Cross / Red Crescent,NUT,Nutrition,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,CRT,Croix Rouge Tchadienne,Red Cross / Red Crescent,WSH,Water Sanitation Hygiene,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,Caritas Tchad,Caritas Tchad,National NGO,NUT,Nutrition,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,FAO,Food and Agriculture Organization,United Nations,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,GIZ,German Development Cooperation,International NGO,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,GIZ,German Development Cooperation,International NGO,HEA,Health,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,HDH,Humanity Developpment Help,National NGO,HEA,Health,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,HDH,Humanity Developpment Help,National NGO,PRO,Protection,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,HDH,Humanity Developpment Help,National NGO,WSH,Water Sanitation Hygiene,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,ICDW,International Cooperation and Developpment World,International NGO,HEA,Health,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,ICDW,International Cooperation and Developpment World,International NGO,PRO,Protection,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,ICDW,International Cooperation and Developpment World,International NGO,WSH,Water Sanitation Hygiene,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,IOM,International Organization for Migration,United Nations,ERY,Early Recovery,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,MD,Migration et Developpement Ici et Là-bas,International NGO,PRO,Protection,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,MSF-CH,Doctors Without Borders Switzerland,International NGO,HEA,Health,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,Moustagbal,Moustagbal,National NGO,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,OCHA,United Nations Office for the Coordination of Humanitarian Affairs,United Nations,CCM,Camp Coordination / Management,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,PAM,Programme Alimentaire Mondiale,United Nations,EDU,Education,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,PAM,Programme Alimentaire Mondiale,United Nations,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,PAM,Programme Alimentaire Mondiale,United Nations,NUT,Nutrition,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,PEDC,Projet Evangélique de Développement Communautaire.,National NGO,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,SI,Solidarities International,International NGO,WSH,Water Sanitation Hygiene,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,SID,Secours Islamique pour le Developpement,National NGO,NUT,Nutrition,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,SID,Secours Islamique pour le Developpement,National NGO,PRO,Protection,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,SID,Secours Islamique pour le Developpement,National NGO,WSH,Water Sanitation Hygiene,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,UNICEF,United Nations Children's Fund,United Nations,EDU,Education,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,UNICEF,United Nations Children's Fund,United Nations,HEA,Health,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,UNICEF,United Nations Children's Fund,United Nations,NUT,Nutrition,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,UNICEF,United Nations Children's Fund,United Nations,PRO,Protection,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,UNICEF,United Nations Children's Fund,United Nations,WSH,Water Sanitation Hygiene,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Batha,,TCD01,Batha,,,1,WHO,World Health Organization,United Nations,HEA,Health,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD01->TCD01,
TCD,Y,Y,Borkou,,TCD02,Borkou,,,1,Agro-Action,Agro-Action,National NGO,EDU,Education,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD02->TCD02,
TCD,Y,Y,Borkou,,TCD02,Borkou,,,1,GIZ,German Development Cooperation,International NGO,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD02->TCD02,
TCD,Y,Y,Borkou,,TCD02,Borkou,,,1,HDH,Humanity Developpment Help,National NGO,HEA,Health,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD02->TCD02,
TCD,Y,Y,Borkou,,TCD02,Borkou,,,1,HDH,Humanity Developpment Help,National NGO,PRO,Protection,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD02->TCD02,
TCD,Y,Y,Borkou,,TCD02,Borkou,,,1,HDH,Humanity Developpment Help,National NGO,WSH,Water Sanitation Hygiene,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD02->TCD02,
TCD,Y,Y,Borkou,,TCD02,Borkou,,,1,HI,Handicap International - Humanity & Inclusion,International NGO,PRO,Protection,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD02->TCD02,
TCD,Y,Y,Borkou,,TCD02,Borkou,,,1,ICDW,International Cooperation and Developpment World,International NGO,HEA,Health,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD02->TCD02,
TCD,Y,Y,Borkou,,TCD02,Borkou,,,1,ICDW,International Cooperation and Developpment World,International NGO,PRO,Protection,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD02->TCD02,
TCD,Y,Y,Borkou,,TCD02,Borkou,,,1,ICDW,International Cooperation and Developpment World,International NGO,WSH,Water Sanitation Hygiene,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD02->TCD02,
TCD,Y,Y,Borkou,,TCD02,Borkou,,,1,IOM,International Organization for Migration,United Nations,PRO,Protection,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD02->TCD02,
TCD,Y,Y,Borkou,,TCD02,Borkou,,,1,OCHA,United Nations Office for the Coordination of Humanitarian Affairs,United Nations,CCM,Camp Coordination / Management,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD02->TCD02,
TCD,Y,Y,Borkou,,TCD02,Borkou,,,1,UNICEF,United Nations Children's Fund,United Nations,HEA,Health,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD02->TCD02,
TCD,Y,Y,Borkou,,TCD02,Borkou,,,1,UNICEF,United Nations Children's Fund,United Nations,NUT,Nutrition,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD02->TCD02,
TCD,Y,Y,Borkou,,TCD02,Borkou,,,1,WHO,World Health Organization,United Nations,HEA,Health,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD02->TCD02,
TCD,Y,Y,Chari-Baguirmi,,TCD03,Chari Baguirmi,,,1,ACF,Action Against Hunger,International NGO,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD03->TCD03,
TCD,Y,Y,Chari-Baguirmi,,TCD03,Chari Baguirmi,,,1,ACF,Action Against Hunger,International NGO,HEA,Health,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD03->TCD03,
TCD,Y,Y,Chari-Baguirmi,,TCD03,Chari Baguirmi,,,1,ACF,Action Against Hunger,International NGO,WSH,Water Sanitation Hygiene,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD03->TCD03,
TCD,Y,Y,Chari-Baguirmi,,TCD03,Chari Baguirmi,,,1,ACHDR,Association pour l'Action Humanitaire et le Développement Durable,National NGO,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD03->TCD03,
TCD,Y,Y,Chari-Baguirmi,,TCD03,Chari Baguirmi,,,1,ACORD,Association des Coopératives de Recherches pour le Developpement,International NGO,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD03->TCD03,
TCD,Y,Y,Chari-Baguirmi,,TCD03,Chari Baguirmi,,,1,CSSI,Centre de Support en Santé Internationale,National NGO,WSH,Water Sanitation Hygiene,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD03->TCD03,
TCD,Y,Y,Chari-Baguirmi,,TCD03,Chari Baguirmi,,,1,FLM,Fondation Lutherienne Mondiale,International NGO,FSC,Food Security,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD03->TCD03,
TCD,Y,Y,Chari-Baguirmi,,TCD03,Chari Baguirmi,,,1,HDH,Humanity Developpment Help,National NGO,HEA,Health,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD03->TCD03,
TCD,Y,Y,Chari-Baguirmi,,TCD03,Chari Baguirmi,,,1,HDH,Humanity Developpment Help,National NGO,PRO,Protection,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD03->TCD03,
TCD,Y,Y,Chari-Baguirmi,,TCD03,Chari Baguirmi,,,1,HDH,Humanity Developpment Help,National NGO,WSH,Water Sanitation Hygiene,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD03->TCD03,
TCD,Y,Y,Chari-Baguirmi,,TCD03,Chari Baguirmi,,,1,ICDW,International Cooperation and Developpment World,International NGO,HEA,Health,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD03->TCD03,
TCD,Y,Y,Chari-Baguirmi,,TCD03,Chari Baguirmi,,,1,ICDW,International Cooperation and Developpment World,International NGO,PRO,Protection,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD03->TCD03,
TCD,Y,Y,Chari-Baguirmi,,TCD03,Chari Baguirmi,,,1,ICDW,International Cooperation and Developpment World,International NGO,WSH,Water Sanitation Hygiene,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD03->TCD03,
TCD,Y,Y,Chari-Baguirmi,,TCD03,Chari Baguirmi,,,1,IMD,IMD,,NUT,Nutrition,2025-04-01,2025-04-30,682c3db6-e253-430f-a3f3-305ef079e2de,229056ab-d399-430e-96c5-a65665ad5e52,PCode length TD03->TCD03,
