Country ISO3,Provider Admin 1 Name,Provider Admin 2 Name,Provider Admin 3 Name,Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Admin 3 PCode,Admin 3 Name,Admin Level,Org Name,Org Acronym,Org Type,Sector,Start Date,End Date,Dataset Id,Resource Id,Error
LBN,El Nabatieh,Bent Jbeil,,LB4,El Nabatieh,LB41,Bent Jbeil,,,2,Action contre la Faim Spain,ACF Spain,437,Basic Assistance,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,Unknown sector Basic Assistance!
LBN,El Nabatieh,Bent Jbeil,,LB4,El Nabatieh,LB41,Bent Jbeil,,,2,SHEILD,SHEILD,441,Basic Assistance,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,Unknown sector Basic Assistance!
LBN,El Nabatieh,Bent Jbeil,,LB4,El Nabatieh,LB41,Bent Jbeil,,,2,SHEILD,SHEILD,441,PRO,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,El Nabatieh,Bent Jbeil,,LB4,El Nabatieh,LB41,Bent Jbeil,,,2,World Food Programme,WFP,447,Basic Assistance,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,Unknown sector Basic Assistance!
LBN,El Nabatieh,El Nabatieh,,LB4,El Nabatieh,LB44,El Nabatieh,,,2,Action contre la Faim Spain,ACF Spain,437,Basic Assistance,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,Unknown sector Basic Assistance!
LBN,El Nabatieh,El Nabatieh,,LB4,El Nabatieh,LB44,El Nabatieh,,,2,Action contre la Faim Spain,ACF Spain,437,HEA,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,El Nabatieh,El Nabatieh,,LB4,El Nabatieh,LB44,El Nabatieh,,,2,Action contre la Faim Spain,ACF Spain,437,NUT,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,El Nabatieh,El Nabatieh,,LB4,El Nabatieh,LB44,El Nabatieh,,,2,INTERSOS - Humanitarian Aid Organization,INTERSOS,437,PRO,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,El Nabatieh,El Nabatieh,,LB4,El Nabatieh,LB44,El Nabatieh,,,2,INTERSOS - Humanitarian Aid Organization,INTERSOS,437,Shelter & Site Coordination,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,Unknown sector Shelter & Site Coordination!
LBN,El Nabatieh,El Nabatieh,,LB4,El Nabatieh,LB44,El Nabatieh,,,2,International Orthodox Christian Charities - Lebanon,IOCC Lebanon,437,NUT,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,El Nabatieh,El Nabatieh,,LB4,El Nabatieh,LB44,El Nabatieh,,,2,Mouvement Social,Mouvement Social,441,EDU,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,El Nabatieh,El Nabatieh,,LB4,El Nabatieh,LB44,El Nabatieh,,,2,Norweigan Refugee Council,NRC,437,Basic Assistance,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,Unknown sector Basic Assistance!
LBN,El Nabatieh,El Nabatieh,,LB4,El Nabatieh,LB44,El Nabatieh,,,2,SHEILD,SHEILD,441,Social Stability,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,Unknown sector Social Stability!
LBN,El Nabatieh,El Nabatieh,,LB4,El Nabatieh,LB44,El Nabatieh,,,2,Save the Children International,SCI,437,Basic Assistance,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,Unknown sector Basic Assistance!
LBN,El Nabatieh,El Nabatieh,,LB4,El Nabatieh,LB44,El Nabatieh,,,2,World Food Programme,WFP,447,Basic Assistance,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,Unknown sector Basic Assistance!
LBN,El Nabatieh,Hasbaiya,,LB4,El Nabatieh,LB42,Hasbaya,,,2,Action contre la Faim Spain,ACF Spain,437,NUT,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,El Nabatieh,Hasbaiya,,LB4,El Nabatieh,LB42,Hasbaya,,,2,Action contre la Faim Spain,ACF Spain,437,WSH,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,El Nabatieh,Hasbaiya,,LB4,El Nabatieh,LB42,Hasbaya,,,2,INTERSOS - Humanitarian Aid Organization,INTERSOS,437,Shelter & Site Coordination,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,Unknown sector Shelter & Site Coordination!
LBN,El Nabatieh,Hasbaya,,LB4,El Nabatieh,LB42,Hasbaya,,,2,AMEL,AMEL,441,HEA,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,El Nabatieh,Hasbaya,,LB4,El Nabatieh,LB42,Hasbaya,,,2,Action contre la Faim Spain,ACF Spain,437,Basic Assistance,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,Unknown sector Basic Assistance!
LBN,El Nabatieh,Hasbaya,,LB4,El Nabatieh,LB42,Hasbaya,,,2,INTERSOS - Humanitarian Aid Organization,INTERSOS,437,PRO,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,El Nabatieh,Hasbaya,,LB4,El Nabatieh,LB42,Hasbaya,,,2,International Medical Corps,IMC,437,HEA,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,El Nabatieh,Hasbaya,,LB4,El Nabatieh,LB42,Hasbaya,,,2,World Food Programme,WFP,447,Basic Assistance,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,Unknown sector Basic Assistance!
LBN,El Nabatieh,Marjaayoun,,LB4,El Nabatieh,LB43,Marjaayoun,,,2,AMEL,AMEL,441,HEA,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,El Nabatieh,Marjaayoun,,LB4,El Nabatieh,LB43,Marjaayoun,,,2,Action contre la Faim Spain,ACF Spain,437,Basic Assistance,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,Unknown sector Basic Assistance!
LBN,El Nabatieh,Marjaayoun,,LB4,El Nabatieh,LB43,Marjaayoun,,,2,Action contre la Faim Spain,ACF Spain,437,NUT,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,El Nabatieh,Marjaayoun,,LB4,El Nabatieh,LB43,Marjaayoun,,,2,Action contre la Faim Spain,ACF Spain,437,WSH,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,El Nabatieh,Marjaayoun,,LB4,El Nabatieh,LB43,Marjaayoun,,,2,Association of Volunteers in International Service,AVSI,437,Basic Assistance,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,Unknown sector Basic Assistance!
LBN,El Nabatieh,Marjaayoun,,LB4,El Nabatieh,LB43,Marjaayoun,,,2,Association of Volunteers in International Service,AVSI,437,PRO-CPN,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,El Nabatieh,Marjaayoun,,LB4,El Nabatieh,LB43,Marjaayoun,,,2,Caritas Lebanon,Caritas Lebanon,441,Basic Assistance,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,Unknown sector Basic Assistance!
LBN,El Nabatieh,Marjaayoun,,LB4,El Nabatieh,LB43,Marjaayoun,,,2,Caritas Lebanon,Caritas Lebanon,441,HEA,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,El Nabatieh,Marjaayoun,,LB4,El Nabatieh,LB43,Marjaayoun,,,2,DanChurch Aid,,,Basic Assistance,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,Unknown sector Basic Assistance!
LBN,El Nabatieh,Marjaayoun,,LB4,El Nabatieh,LB43,Marjaayoun,,,2,INTERSOS - Humanitarian Aid Organization,INTERSOS,437,PRO,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,El Nabatieh,Marjaayoun,,LB4,El Nabatieh,LB43,Marjaayoun,,,2,INTERSOS - Humanitarian Aid Organization,INTERSOS,437,Shelter & Site Coordination,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,Unknown sector Shelter & Site Coordination!
LBN,El Nabatieh,Marjaayoun,,LB4,El Nabatieh,LB43,Marjaayoun,,,2,Norweigan Refugee Council,NRC,437,Basic Assistance,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,Unknown sector Basic Assistance!
LBN,El Nabatieh,Marjaayoun,,LB4,El Nabatieh,LB43,Marjaayoun,,,2,SHEILD,SHEILD,441,Social Stability,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,Unknown sector Social Stability!
LBN,El Nabatieh,Marjaayoun,,LB4,El Nabatieh,LB43,Marjaayoun,,,2,World Food Programme,WFP,447,Basic Assistance,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,Unknown sector Basic Assistance!
LBN,El_Nabatieh,,,LB4,El Nabatieh,,,,,1,Mercy corps - Sheild,Mercy corps - Sheild,,FSC,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,El_Nabatieh,El Nabatieh,,LB4,El Nabatieh,LB44,El Nabatieh,,,2,World Food Programme,WFP,447,FSC,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,El_Nabatieh,Hasbaya,,LB4,El Nabatieh,LB42,Hasbaya,,,2,Action Against Hunger,ACF,437,FSC,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,Mount Lebanon,Aaley,,LB3,Mount Lebanon,LB31,Aley,,,2,MEDAIR International Humanitarian Aid Organisation,,,Shelter & Site Coordination,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,Unknown sector Shelter & Site Coordination!
LBN,Mount Lebanon,Baabda,,LB3,Mount Lebanon,LB32,Baabda,,,2,MEDAIR International Humanitarian Aid Organisation,,,Shelter & Site Coordination,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,Unknown sector Shelter & Site Coordination!
LBN,Mount Lebanon,Baabda,,LB3,Mount Lebanon,LB32,Baabda,,,2,World Food Programme,WFP,447,Basic Assistance,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,Unknown sector Basic Assistance!
LBN,Mount Lebanon,Chouf,,LB3,Mount Lebanon,LB33,Chouf,,,2,Caritas Lebanon,Caritas Lebanon,441,HEA,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,Mount_Lebanon,Aley,,LB3,Mount Lebanon,LB31,Aley,,,2,World Food Programme,WFP,447,FSC,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,Mount_Lebanon,Baabda,,LB3,Mount Lebanon,LB32,Baabda,,,2,World Food Programme,WFP,447,FSC,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,Mount_Lebanon,Beirut,,LB3,Mount Lebanon,LB11,Beirut,,,2,World Food Programme,WFP,447,FSC,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,South,,,LB6,South,,,,,1,Caritas,Caritas,437,FSC,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,South,Jezzine,,LB6,South,LB62,Jezzine,,,2,SHEILD,SHEILD,441,PRO,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,South,Jezzine,,LB6,South,LB62,Jezzine,,,2,World Food Programme,WFP,447,Basic Assistance,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,Unknown sector Basic Assistance!
LBN,South,Saida,,LB6,South,LB61,Saida,,,2,Action contre la Faim Spain,ACF Spain,437,Basic Assistance,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,Unknown sector Basic Assistance!
LBN,South,Saida,,LB6,South,LB61,Saida,,,2,Action contre la Faim Spain,ACF Spain,437,HEA,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,South,Saida,,LB6,South,LB61,Saida,,,2,Action contre la Faim Spain,ACF Spain,437,NUT,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,South,Saida,,LB6,South,LB61,Saida,,,2,Caritas Lebanon,Caritas Lebanon,441,Basic Assistance,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,Unknown sector Basic Assistance!
LBN,South,Saida,,LB6,South,LB61,Saida,,,2,INTERSOS - Humanitarian Aid Organization,INTERSOS,437,Shelter & Site Coordination,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,Unknown sector Shelter & Site Coordination!
LBN,South,Saida,,LB6,South,LB61,Saida,,,2,ISF + MCC,ISF + MCC,,FSC,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,South,Saida,,LB6,South,LB61,Saida,,,2,International Medical Corps,IMC,437,HEA,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,South,Saida,,LB6,South,LB61,Saida,,,2,International Orthodox Christian Charities - Lebanon,IOCC Lebanon,437,NUT,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,South,Saida,,LB6,South,LB61,Saida,,,2,Mouvement Social,Mouvement Social,441,EDU,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,South,Saida,,LB6,South,LB61,Saida,,,2,Norweigan Refugee Council,NRC,437,Basic Assistance,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,Unknown sector Basic Assistance!
LBN,South,Saida,,LB6,South,LB61,Saida,,,2,Norweigan Refugee Council,NRC,437,WSH,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,South,Saida,,LB6,South,LB61,Saida,,,2,Nusaned - Sawa blessed - WCK,Nusaned - Sawa blessed - WCK,,FSC,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,South,Saida,,LB6,South,LB61,Saida,,,2,Première Urgence Internationale,PUI,437,Shelter & Site Coordination,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,Unknown sector Shelter & Site Coordination!
LBN,South,Saida,,LB6,South,LB61,Saida,,,2,SHEILD,SHEILD,441,Basic Assistance,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,Unknown sector Basic Assistance!
LBN,South,Saida,,LB6,South,LB61,Saida,,,2,World Food Programme,WFP,447,Basic Assistance,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,Unknown sector Basic Assistance!
LBN,South,Sour,,LB6,South,LB63,Sour,,,2,AMEL,AMEL,441,HEA,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,South,Sour,,LB6,South,LB63,Sour,,,2,AMEL,AMEL,441,PRO,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,South,Sour,,LB6,South,LB63,Sour,,,2,AMEL,AMEL,441,PRO-GBV,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,South,Sour,,LB6,South,LB63,Sour,,,2,Action contre la Faim Spain,ACF Spain,437,Basic Assistance,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,Unknown sector Basic Assistance!
LBN,South,Sour,,LB6,South,LB63,Sour,,,2,Action contre la Faim Spain,ACF Spain,437,HEA,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,South,Sour,,LB6,South,LB63,Sour,,,2,Action contre la Faim Spain,ACF Spain,437,NUT,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,South,Sour,,LB6,South,LB63,Sour,,,2,Handicap International - Humanity & Inclusion,HI,437,PRO,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,South,Sour,,LB6,South,LB63,Sour,,,2,INTERSOS - Humanitarian Aid Organization,INTERSOS,437,PRO,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,South,Sour,,LB6,South,LB63,Sour,,,2,INTERSOS - Humanitarian Aid Organization,INTERSOS,437,Shelter & Site Coordination,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,Unknown sector Shelter & Site Coordination!
LBN,South,Sour,,LB6,South,LB63,Sour,,,2,Imam Sadr Foundation,Imam Sadr Foundation,441,PRO-GBV,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,South,Sour,,LB6,South,LB63,Sour,,,2,International Medical Corps,IMC,437,HEA,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,South,Sour,,LB6,South,LB63,Sour,,,2,International Medical Corps,IMC,437,PRO-GBV,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,South,Sour,,LB6,South,LB63,Sour,,,2,MCC + ISF,MCC + ISF,,FSC,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,South,Sour,,LB6,South,LB63,Sour,,,2,Mouvement Social,Mouvement Social,441,EDU,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,South,Sour,,LB6,South,LB63,Sour,,,2,Norweigan Refugee Council,NRC,437,Basic Assistance,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,Unknown sector Basic Assistance!
LBN,South,Sour,,LB6,South,LB63,Sour,,,2,Norweigan Refugee Council,NRC,437,WSH,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,South,Sour,,LB6,South,LB63,Sour,,,2,Nusaned - Sawa blessed - WCK,Nusaned - Sawa blessed - WCK,,FSC,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,South,Sour,,LB6,South,LB63,Sour,,,2,Plan International,PI,437,FSC,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,South,Sour,,LB6,South,LB63,Sour,,,2,Première Urgence Internationale,PUI,437,Shelter & Site Coordination,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,Unknown sector Shelter & Site Coordination!
LBN,South,Sour,,LB6,South,LB63,Sour,,,2,SHEILD,SHEILD,441,Basic Assistance,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,Unknown sector Basic Assistance!
LBN,South,Sour,,LB6,South,LB63,Sour,,,2,Save the Children International,SCI,437,Basic Assistance,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,Unknown sector Basic Assistance!
LBN,South,Sour,,LB6,South,LB63,Sour,,,2,Save the Children International,SCI,437,EDU,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,South,Sour,,LB6,South,LB63,Sour,,,2,Save the Children International,SCI,437,WSH,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
LBN,South,Sour,,LB6,South,LB63,Sour,,,2,World Food Programme,WFP,447,Basic Assistance,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,Unknown sector Basic Assistance!
LBN,South,Sour,,LB6,South,LB63,Sour,,,2,World Vision International,WVI,437,FSC,2024-07-01,2024-09-02,d5da8111-8c4d-422c-a245-0221aef63a38,5030e7dc-baa8-4995-ba7d-420e5d17bbfa,
