Country Code,Lookup,Canonical Name,Normalised Name,Acronym,Normalised Acronym,Type Code,Complete,Used
ETH,Mums for Mums,Mums for Mums,mums for mums,Mums for Mums,mums for mums,441,Y,Y
ETH,Medical Teams International,Medical Teams International,medical teams international,MTI,mti,437,Y,Y
ETH,Medecins Du Monde - Germany,Medecins Du Monde - Germany,medecins du monde germany,MDM-G,mdm g,437,Y,Y
ETH,Medecins Du Monde,Médecins du Monde,medecins du monde,MDM,mdm,437,Y,Y
ETH,Mothers and Children Multisectoral Development Organization,Mothers and Children Multisectoral Development Organization,mothers and children multisectoral development organization,MCMDO,mcmdo,441,Y,Y
ETH,Mercy Corps,Mercy Corps International,mercy corps international,MCI,mci,437,Y,Y
ETH,MAEDOTAID,MAEDOTAID,maedotaid,MAEDOTAID,maedotaid,441,Y,Y
ETH,Lutheran World Federation,Lutheran World Federation,lutheran world federation,LWF,lwf,437,Y,Y
ETH,International Rescue Committee,International Rescue Committee,international rescue committee,IRC,irc,437,Y,Y
ETH,Islamic Relief Ethiopia,Islamic Relief Ethiopia,islamic relief ethiopia,IR,ir,437,Y,Y
ETH,International Organization for Migration,International Organization for Migration,international organization for migration,IOM,iom,447,Y,Y
ETH,IOM,International Organization for Migration,international organization for migration,IOM,iom,447,Y,Y
ETH,International Orthodox Christian Charities,International Orthodox Christian Charities,international orthodox christian charities,IOCC,iocc,437,Y,Y
ETH,International Medical Corps,International Medical Corps,international medical corps,IMC,imc,437,Y,Y
ETH,Innovative Humanitarian Solution,Innovative Humanitarian Solution,innovative humanitarian solution,IHS,ihs,437,Y,Y
ETH,Imagine 1 Day,Imagine 1 Day,imagine 1 day,I1D,i1d,437,Y,Y
ETH,Imagen 1 Day,Imagen 1 Day,imagen 1 day,I1D,i1d,437,Y,Y
ETH,Hope for Our People,Hope for Our People,hope for our people,HOP,hop,441,Y,Y
ETH,Health Limited/ Health Poverty Action,Health Limited/ Health Poverty Action,health limited health poverty action,HL/HPA,hl hpa,437,Y,Y
ETH,Humanitarian Inclusion,Humanitarian Inclusion,humanitarian inclusion,HI,hi,437,Y,Y
ETH,HelpAge,HelpAge,helpage,HelpAge,helpage,437,Y,Y
ETH,"Health, Development and Anti-Malaria","Health, Development and Anti-Malaria",health development and anti malaria,HDAMA,hdama,441,Y,Y
ETH,Gurmuu Development Association,Gurmuu Development Association,gurmuu development association,Gurmuu,gurmuu,441,Y,Y
ETH,GOAL Ethiopia,GOAL Ethiopia,goal ethiopia,GOAL,goal,437,Y,Y
ETH,Geneva Global,Geneva Global,geneva global,GG,gg,437,Y,Y
ETH,Friendship Support Association,Friendship Support Association,friendship support association,FSA,fsa,441,Y,Y
ETH,Finish Refugee Council,Finish Refugee Council,finish refugee council,FRC,frc,437,Y,Y
ETH,Finnish Refugee Council,Finnish Refugee Council,finnish refugee council,FRC,frc,437,Y,Y
ETH,Fayyaa Integrated Development Organization,Fayyaa Integrated Development Organization,fayyaa integrated development organization,FIDO,fido,441,Y,Y
ETH,Family Health International 360,Family Health International 360,family health international 360,FHI 360,fhi 360,437,Y,Y
ETH,Food for Hungry Ethiopia,Food for Hungry Ethiopia,food for hungry ethiopia,FH,fh,437,Y,Y
ETH,Finn Church Aid,Finn Church Aid,finn church aid,FCA,fca,437,Y,Y
ETH,FARMAMUNDI,FARMAMUNDI,farmamundi,FARMAMUNDI,farmamundi,437,Y,Y
ETH,Food and Agriculture Organization,Food and Agriculture Organization,food and agriculture organization,FAO,fao,447,Y,Y
ETH,Education for Sustainable Development,Education for Sustainable Development,education for sustainable development,ESD,esd,441,Y,Y
ETH,Ethiopian Red Cross Society,Ethiopian Red Cross Society,ethiopian red cross society,ERCS,ercs,441,Y,Y
ETH,Ethiopian Orthodox Tewahdo Church Development and Inter-Church Aid Commission,Ethiopian Orthodox Tewahdo Church Development and Inter-Church Aid Commission,ethiopian orthodox tewahdo church development and inter church aid commission,EOTC-DICAC,eotc dicac,441,Y,Y
ETH,Engender Health,Engender Health,engender health,Engender Health,engender health,437,Y,Y
ETH,Ethiopian Midwives Association,Ethiopian Midwives Association,ethiopian midwives association,EMwA,emwa,441,Y,Y
ETH,Ethiopian Evangelical Church Mekane Yesus Development and social Services commission,Ethiopian Evangelical Church Mekane Yesus Development and social Services commission,ethiopian evangelical church mekane yesus development and social services commission,EECMY-DASSC,eecmy dassc,441,Y,Y
ETH,Edukans,Edukans,edukans,EDUKANS,edukans,437,Y,Y
ETH,Emannuel Development Association,Emannuel Development Association,emannuel development association,EDA,eda,441,Y,Y
ETH,Ethiopia Catholic Church-Social and Development Coordinating office,Ethiopia Catholic Church-Social and Development Coordinating office,ethiopia catholic church social and development coordinating office,ECC-SADCO,ecc sadco,441,Y,Y
ETH,Ethiopian Catholic Church -Social and Devt. Coordinating Office,Ethiopian Catholic Church -Social and Devt. Coordinating Office,ethiopian catholic church social and devt coordinating office,ECC-SADCO,ecc sadco,441,Y,Y
ETH,Danish Refugee Council,Danish Refugee Council,danish refugee council,DRC,drc,437,Y,Y
ETH,Development for Peace Organization,Development for Peace Organization,development for peace organization,DPO,dpo,441,Y,Y
ETH,Development Expertise Center,Development Expertise Center,development expertise center,DEC,dec,441,Y,Y
ETH,Danish Church Aid,Danish Church Aid,danish church aid,DCA,dca,437,Y,Y
ETH,Development through Adult and Non-Formal Education,Development through Adult and Non-Formal Education,development through adult and non formal education,DANFE,danfe,441,Y,Y
ETH,Concern Worldwide,Concern Worldwide,concern worldwide,CWW,cww,437,Y,Y
ETH,Doctors with Africa CUAMM,Doctors with Africa CUAMM,doctors with africa cuamm,CUAMM,cuamm,437,Y,Y
ETH,Cordaid,Catholic Organization for Relief and Development Aid,catholic organization for relief and development aid,CORDAID,cordaid,437,Y,Y
ETH,Cooperazione Internazionale,Cooperazione Internazionale,cooperazione internazionale,COOPI,coopi,437,Y,Y
ETH,Center of Concern,Center of Concern,center of concern,CoC,coc,441,Y,Y
ETH,Cooperative for Assistance and Relief Everywhere,Cooperative for Assistance and Relief Everywhere,cooperative for assistance and relief everywhere,CARE,care,437,Y,Y
ETH,Cooperative for Assistance and Relief Every where,Cooperative for Assistance and Relief Every where,cooperative for assistance and relief every where,CARE,care,437,Y,Y
ETH,Bureau of Women Children and Youth Affairs,Bureau of Women Children and Youth Affairs,bureau of women children and youth affairs,BoWCYA,bowcya,435,Y,Y
ETH,Association for Women's Sanctuary And Development,Association for Women's Sanctuary And Development,association for womens sanctuary and development,AWSAD,awsad,441,Y,Y
ETH,Action for Social Development and Environmental Protection Organization,Action for Social Development and Environmental Protection Organization,action for social development and environmental protection organization,ASDEPO,asdepo,441,Y,Y
ETH,African Network for the Prevention and Protection against Child Abuse and Neglect,African Network for the Prevention and Protection against Child Abuse and Neglect,african network for the prevention and protection against child abuse and neglect,ANPPCAN- Ethiopia,anppcan ethiopia,437,Y,Y
ETH,Action for the Needy in Ethiopia,Action for the Needy in Ethiopia,action for the needy in ethiopia,ANE,ane,441,Y,Y
ETH,Amref Health Africa,Amref Health Africa,amref health africa,Amref,amref,437,Y,Y
ETH,Alliance for Medical Action,Alliance for Medical Action,alliance for medical action,ALIMA,alima,437,Y,Y
ETH,Afro Ethiopia Integrated Development,Afro Ethiopia Integrated Development,afro ethiopia integrated development,AEID,aeid,441,Y,Y
ETH,Action Aid Ethiopia,Action Aid Ethiopia,action aid ethiopia,ActionAid,actionaid,437,Y,Y
ETH,Agency for Technical Cooperation and Development,Agency for Technical Cooperation and Development,agency for technical cooperation and development,ACTED,acted,437,Y,Y
ETH,Action Against Hunger,Action Against Hunger,action against hunger,ACF,acf,437,Y,Y
SOM,Agency For Minority Rights And Development (AMARD),Agency For Minority Rights And Development (AMARD),agency for minority rights and development amard,Agency For Minority Rights And D,agency for minority rights and d,441,Y,Y
SOM,Agency for Technical Cooperation and Development (ACTED),Agency for Technical Cooperation and Development,agency for technical cooperation and development,ACTED,acted,437,Y,Y
SOM,International Organization for Migration (IOM),International Organization for Migration (IOM),international organization for migration iom,International Organization for M,international organization for m,447,Y,Y
SOM,Islamic Relief Worldwide (IRW),Islamic Relief Worldwide (IRW),islamic relief worldwide irw,Islamic Relief Worldwide (IRW),islamic relief worldwide irw,437,Y,Y
SOM,Somali Community Concern (SCC),Somali Community Concern (SCC),somali community concern scc,Somali Community Concern (SCC),somali community concern scc,441,Y,Y
SOM,African Network for The Prevention and Protection Against Child Abuse and Neglect (ANPPCAN),African Network for The Prevention and Protection Against Child Abuse and Neglect (ANPPCAN),african network for the prevention and protection against child abuse and neglect anppcan,African Network for The Preventi,african network for the preventi,441,Y,Y
SOM,African Social Empowerment Network (ASEN),African Social Empowerment Network (ASEN),african social empowerment network asen,African Social Empowerment Netwo,african social empowerment netwo,441,Y,Y
SOM,Centre for Empowering Marginalized Communities (CEMCo),Centre for Empowering Marginalized Communities (CEMCo),centre for empowering marginalized communities cemco,Centre for Empowering Marginaliz,centre for empowering marginaliz,441,Y,Y
SOM,Children's Legal Defense Center (CLDC),Children's Legal Defense Center (CLDC),childrens legal defense center cldc,Children's Legal Defense Center ,childrens legal defense center,441,Y,Y
SOM,Dignity First Somalia (DFS),Dignity First Somalia (DFS),dignity first somalia dfs,Dignity First Somalia (DFS),dignity first somalia dfs,441,Y,Y
SOM,Elman Peace Center (EPC),Elman Peace Center (EPC),elman peace center epc,Elman Peace Center (EPC),elman peace center epc,441,Y,Y
SOM,Gargaar Relief And Development Organization (GREDO),Gargaar Relief And Development Organization (GREDO),gargaar relief and development organization gredo,Gargaar Relief And Development O,gargaar relief and development o,441,Y,Y
SOM,Humanitarian Integrity For Women Action (HIWA),Humanitarian Integrity For Women Action (HIWA),humanitarian integrity for women action hiwa,Humanitarian Integrity For Women,humanitarian integrity for women,441,Y,Y
SOM,Intersom Relief And Development Organization (Intersom),Intersom Relief And Development Organization (Intersom),intersom relief and development organization intersom,Intersom Relief And Development ,intersom relief and development,441,Y,Y
SOM,Kalkal Human Rights Development Organization (KAHRDO),Kalkal Human Rights Development Organization (KAHRDO),kalkal human rights development organization kahrdo,Kalkal Human Rights Development ,kalkal human rights development,441,Y,Y
SOM,Marginalized Inclusion Network (MIN),Marginalized Inclusion Network (MIN),marginalized inclusion network min,Marginalized Inclusion Network (,marginalized inclusion network,441,Y,Y
SOM,Ministry Of Employment Social Affairs And Family (MESAF),Ministry Of Employment Social Affairs And Family (MESAF),ministry of employment social affairs and family mesaf,Ministry Of Employment Social Af,ministry of employment social af,435,Y,Y
SOM,Ministry Of Women Development And Family Affairs (MOWDAFA),Ministry Of Women Development And Family Affairs (MOWDAFA),ministry of women development and family affairs mowdafa,Ministry Of Women Development An,ministry of women development an,435,Y,Y
SOM,"Ministry Of Women, Family Affairs And Human Rights Of Galmudug State Of Somalia (MoWHRD Galmudug)","Ministry Of Women, Family Affairs And Human Rights Of Galmudug State Of Somalia (MoWHRD Galmudug)",ministry of women family affairs and human rights of galmudug state of somalia mowhrd galmudug,"Ministry Of Women, Family Affair",ministry of women family affair,435,Y,Y
SOM,"Ministry Of Women, Family Affairs And Human Rights Of Hirshabelle State Of Somalia (MoWHRD Hirshabelle)","Ministry Of Women, Family Affairs And Human Rights Of Hirshabelle State Of Somalia (MoWHRD Hirshabelle)",ministry of women family affairs and human rights of hirshabelle state of somalia mowhrd hirshabelle,"Ministry Of Women, Family Affair",ministry of women family affair,435,Y,Y
SOM,"ministry Of Women, Family Affairs And Human Rights Of Jubaland State Of Somalia (MoWHRD Jubaland)","ministry Of Women, Family Affairs And Human Rights Of Jubaland State Of Somalia (MoWHRD Jubaland)",ministry of women family affairs and human rights of jubaland state of somalia mowhrd jubaland,"ministry Of Women, Family Affair",ministry of women family affair,435,Y,Y
SOM,"Ministry Of Women, Family Affairs And Human Rights Of South West State Of Somalia (MoWHRD South West)","Ministry Of Women, Family Affairs And Human Rights Of South West State Of Somalia (MoWHRD South West)",ministry of women family affairs and human rights of south west state of somalia mowhrd south west,"Ministry Of Women, Family Affair",ministry of women family affair,435,Y,Y
SOM,Minority Empowerment And Development Agency (MEDA),Minority Empowerment And Development Agency (MEDA),minority empowerment and development agency meda,Minority Empowerment And Develop,minority empowerment and develop,441,Y,Y
SOM,New Ways Organisation (NWO),New Ways Organisation (NWO),new ways organisation nwo,New Ways Organisation (NWO),new ways organisation nwo,441,Y,Y
SOM,Northern Frontier Youth League (NoFYL),Northern Frontier Youth League (NoFYL),northern frontier youth league nofyl,Northern Frontier Youth League (,northern frontier youth league,441,Y,Y
SOM,Organization For Minority Rights Advocate (OMRA),Organization For Minority Rights Advocate (OMRA),organization for minority rights advocate omra,Organization For Minority Rights,organization for minority rights,441,Y,Y
SOM,PLAN International (PI),PLAN International (PI),plan international pi,PLAN International (PI),plan international pi,437,Y,Y
SOM,Puntland Minority Women Development Organization (PMWDO),Puntland Minority Women Development Organization (PMWDO),puntland minority women development organization pmwdo,Puntland Minority Women Developm,puntland minority women developm,441,Y,Y
SOM,Save Somali Women and Children (SSWC),Save Somali Women and Children (SSWC),save somali women and children sswc,Save Somali Women and Children (,save somali women and children,441,Y,Y
SOM,Save The Children International (SCI),Save The Children International (SCI),save the children international sci,Save The Children International ,save the children international,437,Y,Y
SOM,Socio-Economic Development And Human Rights Organization (SEDHURO),Socio-Economic Development And Human Rights Organization (SEDHURO),socio economic development and human rights organization sedhuro,Socio-Economic Development And H,socio economic development and h,441,Y,Y
SOM,Somali Awareness And Social Development Organization (SASDO),Somali Awareness And Social Development Organization (SASDO),somali awareness and social development organization sasdo,Somali Awareness And Social Deve,somali awareness and social deve,441,Y,Y
SOM,Somali Children Walfare and Rights Watch (SCWRW),Somali Children Walfare and Rights Watch (SCWRW),somali children walfare and rights watch scwrw,Somali Children Walfare and Righ,somali children walfare and righ,441,Y,Y
SOM,Somali Peace Line (SPL),Somali Peace Line (SPL),somali peace line spl,Somali Peace Line (SPL),somali peace line spl,441,Y,Y
SOM,Somali Red Crescent Society (SRCS),Somali Red Crescent Society (SRCS),somali red crescent society srcs,Somali Red Crescent Society (SRC,somali red crescent society src,441,Y,Y
SOM,Somali Women Development Centre (SWDC),Somali Women Development Centre (SWDC),somali women development centre swdc,Somali Women Development Centre ,somali women development centre,441,Y,Y
SOM,Somaliland Skills Training Association (SOSTA),Somaliland Skills Training Association (SOSTA),somaliland skills training association sosta,Somaliland Skills Training Assoc,somaliland skills training assoc,441,Y,Y
SOM,Sos Children’S Villages Somalia (SOS CV SO),Sos Children’S Villages Somalia (SOS CV SO),sos childrens villages somalia sos cv so,Sos Children’S Villages Somalia ,sos childrens villages somalia,441,Y,Y
SOM,Tadamun Social Society (TASS),Tadamun Social Society (TASS),tadamun social society tass,Tadamun Social Society (TASS),tadamun social society tass,441,Y,Y
SOM,Women'S Action For Advocacy And Progress Organization (WAAPO),Women'S Action For Advocacy And Progress Organization (WAAPO),womens action for advocacy and progress organization waapo,Women'S Action For Advocacy And ,womens action for advocacy and,441,Y,Y
SOM,World Vision International (WVI),World Vision International (WVI),world vision international wvi,World Vision International (WVI),world vision international wvi,437,Y,Y
SOM,Youth Volunteers For Development And Environment Conservation (YOVENCO),Youth Volunteers For Development And Environment Conservation (YOVENCO),youth volunteers for development and environment conservation yovenco,Youth Volunteers For Development,youth volunteers for development,441,Y,Y
SOM,Adventist Development and Relief Agency (ADRA),Adventist Development and Relief Agency (ADRA),adventist development and relief agency adra,Adventist Development and Relief,adventist development and relief,437,Y,Y
SOM,Ayuub NGO (AYUUB),Ayuub NGO (AYUUB),ayuub ngo ayuub,Ayuub NGO (AYUUB),ayuub ngo ayuub,441,Y,Y
SOM,Centre for Rural Prosperity and Development (CRPD),Centre for Rural Prosperity and Development (CRPD),centre for rural prosperity and development crpd,Centre for Rural Prosperity and ,centre for rural prosperity and,441,Y,Y
SOM,Comitato Internazionale per lo Sviluppo dei Popoli (CISP),Comitato Internazionale per lo Sviluppo dei Popoli (CISP),comitato internazionale per lo sviluppo dei popoli cisp,Comitato Internazionale per lo S,comitato internazionale per lo s,437,Y,Y
SOM,Community Development and Humanitarian Netork (CoDHNet),Community Development and Humanitarian Netork (CoDHNet),community development and humanitarian netork codhnet,Community Development and Humani,community development and humani,441,Y,Y
SOM,Concern WorldWide (CWW),Concern WorldWide (CWW),concern worldwide cww,Concern WorldWide (CWW),concern worldwide cww,437,Y,Y
SOM,Finn Church Aid (FCA),Finn Church Aid (FCA),finn church aid fca,Finn Church Aid (FCA),finn church aid fca,437,Y,Y
SOM,Formal Education Network for Private Schools (FENPS),Formal Education Network for Private Schools (FENPS),formal education network for private schools fenps,Formal Education Network for Pri,formal education network for pri,441,Y,Y
SOM,Integrated Community Action Network (ICAN),Integrated Community Action Network (ICAN),integrated community action network ican,Integrated Community Action Netw,integrated community action netw,441,Y,Y
SOM,Norwegian Refugee Council (NRC),Norwegian Refugee Council (NRC),norwegian refugee council nrc,Norwegian Refugee Council (NRC),norwegian refugee council nrc,437,Y,Y
SOM,Qatar Charity (QC),Qatar Charity (QC),qatar charity qc,Qatar Charity (QC),qatar charity qc,443,Y,Y
SOM,Trocaire (Trocaire),Trocaire (Trocaire),trocaire trocaire,Trocaire (Trocaire),trocaire trocaire,437,Y,Y
SOM,United Nations Children's Fund (UNICEF),United Nations Children's Fund (UNICEF),united nations childrens fund unicef,United Nations Children's Fund (,united nations childrens fund,447,Y,Y
SOM,Windle International Somalia (WIS),Windle International Somalia (WIS),windle international somalia wis,Windle International Somalia (WI,windle international somalia wi,441,Y,Y
SOM,World Food Programme (wfp),World Food Programme (wfp),world food programme wfp,World Food Programme (wfp),world food programme wfp,447,Y,Y
SOM,HALO Trust (HT),HALO Trust (HT),halo trust ht,HALO Trust (HT),halo trust ht,437,Y,Y
SOM,Action Against Disasters Somalia (AADSOM),Action Against Disasters Somalia (AADSOM),action against disasters somalia aadsom,Action Against Disasters Somalia,action against disasters somalia,441,Y,Y
SOM,Action Contre Lafeim (ACF),Action Contre Lafeim (ACF),action contre lafeim acf,Action Contre Lafeim (ACF),action contre lafeim acf,437,Y,Y
SOM,Care International (CARE),Care International (CARE),care international care,Care International (CARE),care international care,437,Y,Y
SOM,Danish Refugee Council (DRC),Danish Refugee Council (DRC),danish refugee council drc,Danish Refugee Council (DRC),danish refugee council drc,437,Y,Y
SOM,Diakonie Katastrophenhilfe (DKH),Diakonie Katastrophenhilfe (DKH),diakonie katastrophenhilfe dkh,Diakonie Katastrophenhilfe (DKH),diakonie katastrophenhilfe dkh,437,Y,Y
SOM,Food and Agriculture Organization (FAO),Food and Agriculture Organization (FAO),food and agriculture organization fao,Food and Agriculture Organizatio,food and agriculture organizatio,447,Y,Y
SOM,International Rescue Committee (IRC),International Rescue Committee (IRC),international rescue committee irc,International Rescue Committee (,international rescue committee,437,Y,Y
SOM,Welthhungerrhilfe (WHH),Welthhungerrhilfe (WHH),welthhungerrhilfe whh,Welthhungerrhilfe (WHH),welthhungerrhilfe whh,437,Y,Y
SOM,Alight American Refugee Committee (ALIGHT-ARC),Alight American Refugee Committee (ALIGHT-ARC),alight american refugee committee alight arc,Alight American Refugee Committe,alight american refugee committe,437,Y,Y
SOM,Himilo Organization for Development (HOD),Himilo Organization for Development (HOD),himilo organization for development hod,Himilo Organization for Developm,himilo organization for developm,441,Y,Y
SOM,Humanitarian Umbrella For Relief And Development Organization (HURDO),Humanitarian Umbrella For Relief And Development Organization (HURDO),humanitarian umbrella for relief and development organization hurdo,Humanitarian Umbrella For Relief,humanitarian umbrella for relief,441,Y,Y
SOM,Ifrah Foundation (IF),Ifrah Foundation (IF),ifrah foundation if,Ifrah Foundation (IF),ifrah foundation if,441,Y,Y
SOM,International Medical Corps (IMC),International Medical Corps (IMC),international medical corps imc,International Medical Corps (IMC,international medical corps imc,437,Y,Y
SOM,Rajo Relief and Development Organization (RARDO),Rajo Relief and Development Organization (RARDO),rajo relief and development organization rardo,Rajo Relief and Development Orga,rajo relief and development orga,441,Y,Y
SOM,Social Environmental Agency (sea),Social Environmental Agency (sea),social environmental agency sea,Social Environmental Agency (sea,social environmental agency sea,441,Y,Y
SOM,Somali Advocacy and Relief Organization  (SARO),Somali Advocacy and Relief Organization  (SARO),somali advocacy and relief organization saro,Somali Advocacy and Relief Organ,somali advocacy and relief organ,441,Y,Y
SOM,Somali Women and Child Care Association (SWCCA),Somali Women and Child Care Association (SWCCA),somali women and child care association swcca,Somali Women and Child Care Asso,somali women and child care asso,441,Y,Y
SOM,Taakulo (Taakulo),Taakulo (Taakulo),taakulo taakulo,Taakulo (Taakulo),taakulo taakulo,441,Y,Y
SOM,Wardi Relief and Development Initiatives (WARDI),Wardi Relief and Development Initiatives (WARDI),wardi relief and development initiatives wardi,Wardi Relief and Development Ini,wardi relief and development ini,441,Y,Y
SOM,Women Pioneers for Peace and Life (HINNA),Women Pioneers for Peace and Life (HINNA),women pioneers for peace and life hinna,Women Pioneers for Peace and Lif,women pioneers for peace and lif,441,Y,Y
SOM,Juba Foundation (JF),Juba Foundation (JF),juba foundation jf,Juba Foundation (JF),juba foundation jf,441,Y,Y
SOM,Mandher Relief and Development Organization (MARDO),Mandher Relief and Development Organization (MARDO),mandher relief and development organization mardo,Mandher Relief and Development O,mandher relief and development o,441,Y,Y
SOM,Rural Education and Agriculture Development Organization (READO),Rural Education and Agriculture Development Organization (READO),rural education and agriculture development organization reado,Rural Education and Agriculture ,rural education and agriculture,441,Y,Y
SOM,Aussie Association of Somalia (AAS),Aussie Association of Somalia (AAS),aussie association of somalia aas,Aussie Association of Somalia (A,aussie association of somalia a,437,Y,Y
SOM,Help Action Network (HAN),Help Action Network (HAN),help action network han,Help Action Network (HAN),help action network han,441,Y,Y
SOM,Action Against Hunger (ACF),Action Against Hunger (ACF),action against hunger acf,Action Against Hunger (ACF),action against hunger acf,437,Y,Y
SOM,Active in Development Aid (ADA),Active in Development Aid (ADA),active in development aid ada,Active in Development Aid (ADA),active in development aid ada,441,Y,Y
SOM,African Relief and Development (ARD),African Relief and Development (ARD),african relief and development ard,African Relief and Development (,african relief and development,441,Y,Y
SOM,Agro Pastoral Charity Centre (APCC),Agro Pastoral Charity Centre (APCC),agro pastoral charity centre apcc,Agro Pastoral Charity Centre (AP,agro pastoral charity centre ap,441,Y,Y
SOM,Aid Vision (AV),Aid Vision (AV),aid vision av,Aid Vision (AV),aid vision av,441,Y,Y
SOM,Banadir Primary Health Care Center (BPHCC),Banadir Primary Health Care Center (BPHCC),banadir primary health care center bphcc,Banadir Primary Health Care Cent,banadir primary health care cent,441,Y,Y
SOM,Burhakaba Town Section Committee (BTSC),Burhakaba Town Section Committee (BTSC),burhakaba town section committee btsc,Burhakaba Town Section Committee,burhakaba town section committee,441,Y,Y
SOM,Community Empowerment and Development Action (CEDA),Community Empowerment and Development Action (CEDA),community empowerment and development action ceda,Community Empowerment and Develo,community empowerment and develo,441,Y,Y
SOM,Cooperazione e Sviluppo Fondazione Onlus (CESVI),Cooperazione e Sviluppo Fondazione Onlus (CESVI),cooperazione e sviluppo fondazione onlus cesvi,Cooperazione e Sviluppo Fondazio,cooperazione e sviluppo fondazio,437,Y,Y
SOM,Deegroor Medical Organization (DMO),Deegroor Medical Organization (DMO),deegroor medical organization dmo,Deegroor Medical Organization (D,deegroor medical organization d,441,Y,Y
SOM,Development and Empowerment for Humanity (DEH),Development and Empowerment for Humanity (DEH),development and empowerment for humanity deh,Development and Empowerment for ,development and empowerment for,441,Y,Y
SOM,Geeska Afrika Social Development Organization (GASDO),Geeska Afrika Social Development Organization (GASDO),geeska afrika social development organization gasdo,Geeska Afrika Social Development,geeska afrika social development,441,Y,Y
SOM,Golweyne Relief and Rehabilitation (GRR),Golweyne Relief and Rehabilitation (GRR),golweyne relief and rehabilitation grr,Golweyne Relief and Rehabilitati,golweyne relief and rehabilitati,441,Y,Y
SOM,Health Education Agro-Pastoralist Liaison (HEAL),Health Education Agro-Pastoralist Liaison (HEAL),health education agro pastoralist liaison heal,Health Education Agro-Pastoralis,health education agro pastoralis,441,Y,Y
SOM,Hidig Relief and Development Organization (HIDIG),Hidig Relief and Development Organization (HIDIG),hidig relief and development organization hidig,Hidig Relief and Development Org,hidig relief and development org,441,Y,Y
SOM,Himilo Relief and Development Association (HIRDA),Himilo Relief and Development Association (HIRDA),himilo relief and development association hirda,Himilo Relief and Development As,himilo relief and development as,441,Y,Y
SOM,Horn International Relief & Development Organization (HIRDO),Horn International Relief & Development Organization (HIRDO),horn international relief development organization hirdo,Horn International Relief & Deve,horn international relief deve,441,Y,Y
SOM,Integrated Services for Displaced Population (ISDP),Integrated Services for Displaced Population (ISDP),integrated services for displaced population isdp,Integrated Services for Displace,integrated services for displace,441,Y,Y
SOM,Kaah Relief and Development Organization (KAAH),Kaah Relief and Development Organization (KAAH),kaah relief and development organization kaah,Kaah Relief and Development Orga,kaah relief and development orga,441,Y,Y
SOM,Lifeline-Gedo Organization (LLG),Lifeline-Gedo Organization (LLG),lifeline gedo organization llg,Lifeline-Gedo Organization (LLG),lifeline gedo organization llg,441,Y,Y
SOM,Mandhere Relief and Development Organisation (MRDO),Mandhere Relief and Development Organisation (MRDO),mandhere relief and development organisation mrdo,Mandhere Relief and Development ,mandhere relief and development,441,Y,Y
SOM,MEDAIR,MEDAIR,medair,MEDAIR,medair,437,Y,Y
SOM,Mercy Corps (MC),Mercy Corps (MC),mercy corps mc,Mercy Corps (MC),mercy corps mc,437,Y,Y
SOM,Mercy-USA for Aid and Development (Mercy-USA),Mercy-USA for Aid and Development (Mercy-USA),mercy usa for aid and development mercy usa,Mercy-USA for Aid and Developmen,mercy usa for aid and developmen,437,Y,Y
SOM,Munazzamat Al-Dawa (DAWA),Munazzamat Al-Dawa (DAWA),munazzamat al dawa dawa,Munazzamat Al-Dawa (DAWA),munazzamat al dawa dawa,441,Y,Y
SOM,Peace and Development Action (PDA),Peace and Development Action (PDA),peace and development action pda,Peace and Development Action (PD,peace and development action pd,441,Y,Y
SOM,Physicians Across Continent (PAC),Physicians Across Continent (PAC),physicians across continent pac,Physicians Across Continent (PAC,physicians across continent pac,437,Y,Y
SOM,Ras-Awad Welfare Association (RAWA),Ras-Awad Welfare Association (RAWA),ras awad welfare association rawa,Ras-Awad Welfare Association (RA,ras awad welfare association ra,441,Y,Y
SOM,Shabelle Community Development Organization (SHACDO),Shabelle Community Development Organization (SHACDO),shabelle community development organization shacdo,Shabelle Community Development O,shabelle community development o,441,Y,Y
SOM,Social Rural Development Initiative (SRDI),Social Rural Development Initiative (SRDI),social rural development initiative srdi,Social Rural Development Initiat,social rural development initiat,441,Y,Y
SOM,Somali Lifeline Organization (SOLO),Somali Lifeline Organization (SOLO),somali lifeline organization solo,Somali Lifeline Organization (SO,somali lifeline organization so,441,Y,Y
SOM,Somali Red Crescent Society Puntland (SRCS_PUNTLAND),Somali Red Crescent Society Puntland (SRCS_PUNTLAND),somali red crescent society puntland srcs puntland,Somali Red Crescent Society Punt,somali red crescent society punt,441,Y,Y
SOM,SOMALI RELIEF AND DEVELOPMENT SOCIETY (SORDES),SOMALI RELIEF AND DEVELOPMENT SOCIETY (SORDES),somali relief and development society sordes,SOMALI RELIEF AND DEVELOPMENT SO,somali relief and development so,441,Y,Y
SOM,Somali Relief Center (SRC),Somali Relief Center (SRC),somali relief center src,Somali Relief Center (SRC),somali relief center src,441,Y,Y
SOM,"Somali Relief, Rehabilitation and Development Organization (SORRDO)","Somali Relief, Rehabilitation and Development Organization (SORRDO)",somali relief rehabilitation and development organization sorrdo,"Somali Relief, Rehabilitation an",somali relief rehabilitation an,441,Y,Y
SOM,Somali Young Doctors Association (SOYDA),Somali Young Doctors Association (SOYDA),somali young doctors association soyda,Somali Young Doctors Association,somali young doctors association,441,Y,Y
