Sector,Admin1Code,Admin1,Admin2Code,Admin2,partner.name,partner.partner_full_name,partner.type,Quantity.Field,year,month,quarter
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,Volume of bottled water distributed,2024,March,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,Volume of bottled water distributed,2024,April,Q2
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,1.a.2.g_Motor/Mobility: Number of individuals safe access to improved WaSH services,2024,January,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Female_>18: # of NEW women who have experienced a WASH behaviour change session/activity,2024,January,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Male_>18: # of NEW men who have experienced a WASH behaviour change session/activity,2024,January,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,4.2.7: Number of women and adolescent girls reached whose menstrual health and hygiene needs are addressed through UNICEF-supported programmes,2024,January,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,Number of Hygiene Kits Distributed,2024,January,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,January,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Female_>18: # of NEW women who have experienced a WASH behaviour change session/activity,2024,January,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Male_>18: # of NEW men who have experienced a WASH behaviour change session/activity,2024,January,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,4.2.7: Number of women and adolescent girls reached whose menstrual health and hygiene needs are addressed through UNICEF-supported programmes,2024,January,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,Number of Hygiene Kits Distributed,2024,January,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,January,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Female_>18: # of NEW women who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Male_>18: # of NEW men who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,Number of Baby Kits Provided,2024,February,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,Number of Hygiene Kits Distributed,2024,February,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,1.a.2.g_Motor/Mobility: Number of individuals safe access to improved WaSH services,2024,January,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Female_>18: # of NEW women who have experienced a WASH behaviour change session/activity,2024,January,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Male_>18: # of NEW men who have experienced a WASH behaviour change session/activity,2024,January,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,4.2.7: Number of women and adolescent girls reached whose menstrual health and hygiene needs are addressed through UNICEF-supported programmes,2024,January,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,Number of Hygiene Kits Distributed,2024,January,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,January,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Female_>18: # of NEW women who have experienced a WASH behaviour change session/activity,2024,January,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Male_>18: # of NEW men who have experienced a WASH behaviour change session/activity,2024,January,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,4.2.7: Number of women and adolescent girls reached whose menstrual health and hygiene needs are addressed through UNICEF-supported programmes,2024,January,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,Number of Hygiene Kits Distributed,2024,January,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,January,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Female_>18: # of NEW women who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,4.2.7: Number of women and adolescent girls reached whose menstrual health and hygiene needs are addressed through UNICEF-supported programmes,2024,February,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,Number of Hygiene Kits Distributed,2024,February,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,1.a.2.g_Intellectual: Number of individuals with Intellectual Disability with safe access to improved services,2024,January,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,1.a.2.g_Motor/Mobility: Number of individuals safe access to improved WaSH services,2024,January,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Female_>18: # of NEW women who have experienced a WASH behaviour change session/activity,2024,January,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Female_>18: # of NEW women who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Male_>18: # of NEW men who have experienced a WASH behaviour change session/activity,2024,January,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,4.2.7: Number of women and adolescent girls reached whose menstrual health and hygiene needs are addressed through UNICEF-supported programmes,2024,January,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,Number of Baby Kits Provided,2024,February,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,Number of Hygiene Kits Distributed,2024,January,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,January,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Female_>18: # of NEW women who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,Number of Baby Kits Provided,2024,February,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Female_>18: # of NEW women who have experienced a WASH behaviour change session/activity,2024,January,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Male_>18: # of NEW men who have experienced a WASH behaviour change session/activity,2024,January,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,4.2.7: Number of women and adolescent girls reached whose menstrual health and hygiene needs are addressed through UNICEF-supported programmes,2024,January,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,Number of Hygiene Kits Distributed,2024,January,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,January,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Female_>18: # of NEW women who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Male_>18: # of NEW men who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,4.2.7: Number of women and adolescent girls reached whose menstrual health and hygiene needs are addressed through UNICEF-supported programmes,2024,February,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,Number of Elderly Kits,2024,February,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,Number of Elderly with special needs with safe access to improved WASH services,2024,February,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,Number of Hygiene Kits Distributed,2024,February,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,1.a.2.g_Motor/Mobility: Number of individuals safe access to improved WaSH services,2024,January,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Female_0-17: # of NEW girls who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Female_>18: # of NEW women who have experienced a WASH behaviour change session/activity,2024,January,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Female_>18: # of NEW women who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Male_0-17: # of NEW boys who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Male_>18: # of NEW men who have experienced a WASH behaviour change session/activity,2024,January,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Male_>18: # of NEW men who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,4.2.7: Number of women and adolescent girls reached whose menstrual health and hygiene needs are addressed through UNICEF-supported programmes,2024,January,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,4.2.7: Number of women and adolescent girls reached whose menstrual health and hygiene needs are addressed through UNICEF-supported programmes,2024,February,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,Number of Baby Kits Provided,2024,February,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,Number of Hygiene Kits Distributed,2024,January,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,Number of Hygiene Kits Distributed,2024,February,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,January,Q1
WASH,LB6,South,,Saida,ACF Spain,Action contre la Faim Spain,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,2.1.4.A: Volume of safe drinking water provided through water trucking,2024,January,Q1
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,2.1.4.A: Volume of safe drinking water provided through water trucking,2024,March,Q1
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,2.1.4.A: Volume of safe drinking water provided through water trucking,2024,April,Q2
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,2.1.4.A: Volume of safe drinking water provided through water trucking,2024,May,Q2
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,2.1.4.A: Volume of safe drinking water provided through water trucking,2024,June,Q2
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,2.1.4_LEB: # of NEW affected people assisted with temporary access to adequate quantity of safe water for drinking and water for domestic use,2024,January,Q1
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Liter of capita per day provided in this month,2024,January,Q1
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Liter of capita per day provided in this month,2024,March,Q1
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Liter of capita per day provided in this month,2024,April,Q2
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Liter of capita per day provided in this month,2024,May,Q2
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Liter of capita per day provided in this month,2024,June,Q2
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Number of Baby Kits Provided,2024,January,Q1
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Number of Hygiene Kits Distributed,2024,January,Q1
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Number of Hygiene Kits Distributed,2024,March,Q1
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Number of Menstrual Kits (MHM),2024,January,Q1
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,January,Q1
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,March,Q1
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Total number of LEBANESE assisted with water trucking in this site,2024,January,Q1
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Total number of LEBANESE assisted with water trucking in this site,2024,April,Q2
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Total number of LEBANESE assisted with water trucking in this site,2024,June,Q2
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Total number of Syrians assisted with water trucking in this site,2024,January,Q1
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Total number of Syrians assisted with water trucking in this site,2024,March,Q1
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Total number of Syrians assisted with water trucking in this site,2024,April,Q2
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Total number of Syrians assisted with water trucking in this site,2024,May,Q2
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Total number of Syrians assisted with water trucking in this site,2024,June,Q2
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Volume of bottled water distributed,2024,January,Q1
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,2.1.4.A: Volume of safe drinking water provided through water trucking,2024,February,Q1
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Liter of capita per day provided in this month,2024,February,Q1
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Number of Baby Kits Provided,2024,February,Q1
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Number of Baby Kits Provided,2024,March,Q1
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Number of Baby Kits Provided,2024,April,Q2
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Number of Baby Kits Provided,2024,June,Q2
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Number of Baby Kits Provided,2024,July,Q3
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Number of Elderly Kits,2024,June,Q2
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Number of Hygiene Kits Distributed,2024,February,Q1
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Number of Hygiene Kits Distributed,2024,March,Q1
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Number of Hygiene Kits Distributed,2024,April,Q2
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Number of Hygiene Kits Distributed,2024,May,Q2
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Number of Hygiene Kits Distributed,2024,June,Q2
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Number of Toilet Cleaning Kits,2024,February,Q1
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,March,Q1
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,April,Q2
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,May,Q2
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,June,Q2
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,July,Q3
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Total # of Syrians who have experienced a WASH behaviour change activity or session,2024,February,Q1
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Total number of LEBANESE assisted with water trucking in this site,2024,February,Q1
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Total number of Syrians assisted with water trucking in this site,2024,February,Q1
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Volume of bottled water distributed,2024,February,Q1
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,2.1.4_LEB: # of NEW affected people assisted with temporary access to adequate quantity of safe water for drinking and water for domestic use,2024,February,Q1
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,2.1.4_LEB: # of NEW affected people assisted with temporary access to adequate quantity of safe water for drinking and water for domestic use,2024,April,Q2
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Number of Hygiene Kits Distributed,2024,March,Q1
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Number of Hygiene Kits Distributed,2024,June,Q2
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Number of Hygiene Kits Distributed,2024,July,Q3
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,March,Q1
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,June,Q2
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Volume of bottled water distributed,2024,February,Q1
WASH,LB6,South,,Saida,NRC,Norweigan Refugee Council,INGO,Volume of bottled water distributed,2024,March,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,1.a.2.g_Intellectual: Number of individuals with Intellectual Disability with safe access to improved services,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Female_>18: # of NEW women who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Male_>18: # of NEW men who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,4.2.7: Number of women and adolescent girls reached whose menstrual health and hygiene needs are addressed through UNICEF-supported programmes,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,Number of Hygiene Kits Distributed,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Female_>18: # of NEW women who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Male_>18: # of NEW men who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,4.2.7: Number of women and adolescent girls reached whose menstrual health and hygiene needs are addressed through UNICEF-supported programmes,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,Number of Hygiene Kits Distributed,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Female_>18: # of NEW women who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,4.2.7: Number of women and adolescent girls reached whose menstrual health and hygiene needs are addressed through UNICEF-supported programmes,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,Number of Hygiene Kits Distributed,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Male_>18: # of NEW men who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,Number of Hygiene Kits Distributed,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Female_>18: # of NEW women who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,4.2.7: Number of women and adolescent girls reached whose menstrual health and hygiene needs are addressed through UNICEF-supported programmes,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,Number of Hygiene Kits Distributed,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Female_>18: # of NEW women who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Male_>18: # of NEW men who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,4.2.7: Number of women and adolescent girls reached whose menstrual health and hygiene needs are addressed through UNICEF-supported programmes,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,Number of Hygiene Kits Distributed,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Male_>18: # of NEW men who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,Number of Hygiene Kits Distributed,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,1.a.2.g_Motor/Mobility: Number of individuals safe access to improved WaSH services,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Female_>18: # of NEW women who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Male_>18: # of NEW men who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,4.2.7: Number of women and adolescent girls reached whose menstrual health and hygiene needs are addressed through UNICEF-supported programmes,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,Number of Hygiene Kits Distributed,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Female_>18: # of NEW women who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Male_>18: # of NEW men who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,4.2.7: Number of women and adolescent girls reached whose menstrual health and hygiene needs are addressed through UNICEF-supported programmes,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,Number of Hygiene Kits Distributed,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Male_>18: # of NEW men who have experienced a WASH behaviour change session/activity,2024,January,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,Number of Hygiene Kits Distributed,2024,January,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,January,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Male_>18: # of NEW men who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,Number of Hygiene Kits Distributed,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Male_>18: # of NEW men who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,Number of Hygiene Kits Distributed,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,2.2.1_LEB_Male_>18: # of NEW men who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,Number of Hygiene Kits Distributed,2024,February,Q1
WASH,LB6,South,,Sour,ACF Spain,Action contre la Faim Spain,INGO,Total # of LEBANESE who have experienced a WASH behaviour change session/activity,2024,February,Q1
WASH,LB6,South,,Sour,AMEL,AMEL,NNGO,Number of Hygiene Kits Distributed,2024,January,Q1
