Month,Activity status,Donor Acronym,Donor Name,Program partner Acronym,Program Partner Name,Implementing Partner Acronym,Implementing Partner Name,Implementing Partner Type,Region,Zone,Woreda,WoredaPcod,Cluster,Activity,Lat,Long
May,On-going,,,ZOA,ZOA,ASDEPO,Action for Social Development and Environmental Protection Organization,National NGO,Amhara,North Wello,Meket,ET030304,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",11.82592369,38.73481511
May,On-going,ADA,Austria Development Cooperation,HEKS/EPER,Swiss Church Aid (HEKS/EPER),Swiss Church Aid (HEKS/EPER),Swiss Church Aid (HEKS/EPER),International NGO,Oromia,Borena,Dire,ET041211,Protection,Provide Legal assistance to vulnerable women & girls and  GBV survivors.,3.961723791,38.21655124
May,On-going,ADA,Austria Development Cooperation,HEKS/EPER,Swiss Church Aid (HEKS/EPER),Swiss Church Aid (HEKS/EPER),Swiss Church Aid (HEKS/EPER),International NGO,Oromia,Borena,Dubluk,ET041291,Protection,Provide GBV case management services to women and girls and survivors.,4.434552343,38.13709236
May,On-going,ADA,Austria Development Cooperation,HEKS/EPER,Swiss Church Aid (HEKS/EPER),Swiss Church Aid (HEKS/EPER),Swiss Church Aid (HEKS/EPER),International NGO,Oromia,Borena,Miyo,ET041216,Protection,Provide GBV case management services to women and girls and survivors.,3.84302651,38.56404022
May,On-going,AECID,Spanish Agency for International Development Cooperation,FARMAMUNDI,FARMAMUNDI,FARMAMUNDI,FARMAMUNDI,International NGO,Amhara,North Wello,Guba Lafto,ET030307,Protection,"Conduct community awareness raising campaigns on GBV, PSEA and SRHR information.",11.78895493,39.51041684
May,On-going,AECID,Spanish Agency for International Development Cooperation,FARMAMUNDI,FARMAMUNDI,FARMAMUNDI,FARMAMUNDI,International NGO,Amhara,North Wello,Habru,ET030308,Protection,"Conduct community awareness raising campaigns on GBV, PSEA and SRHR information.",11.6713254,39.76181943
May,On-going,AECID,Spanish Agency for International Development Cooperation,FARMAMUNDI,FARMAMUNDI,FARMAMUNDI,FARMAMUNDI,International NGO,Amhara,Wag Hamra,Abergele (AM),ET030805,Protection,"Conduct community awareness raising campaigns on GBV, PSEA and SRHR information.",13.07739886,38.88136361
May,On-going,AECID,Spanish Agency for International Development Cooperation,FARMAMUNDI,FARMAMUNDI,FARMAMUNDI,FARMAMUNDI,International NGO,Amhara,Wag Hamra,Sekota,ET030802,Protection,"Conduct community awareness raising campaigns on GBV, PSEA and SRHR information.",12.63664237,39.01654057
May,On-going,AICS,Italian Agency for Development Cooperation,ACF,Action Against Hunger,ACF,Action Against Hunger,International NGO,Somali,Shabelle,Berocano,ET050608,Health,"Integration of minimum initial service package of RH (MISP) services into emergency health services for vulnerable populations especially IDPs, refugees and migrant populations",6.181803154,43.1971709
May,On-going,AICS,Italian Agency for Development Cooperation,ACF,Action Against Hunger,ACF,Action Against Hunger,International NGO,Somali,Shabelle,Berocano,ET050608,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,6.181803154,43.1971709
May,On-going,AICS,Italian Agency for Development Cooperation,ACF,Action Against Hunger,ACF,Action Against Hunger,International NGO,Somali,Shabelle,Berocano,ET050608,Health,Risk communication and community engagement through social and behavioral change communication (SBCC),6.181803154,43.1971709
May,On-going,AICS,Italian Agency for Development Cooperation,ACF,Action Against Hunger,ACF,Action Against Hunger,International NGO,Somali,Shabelle,Berocano,ET050608,Protection,"Conduct community awareness raising campaigns on GBV, PSEA and SRHR information.",6.181803154,43.1971709
May,On-going,AICS,Italian Agency for Development Cooperation,ACF,Action Against Hunger,ACF,Action Against Hunger,International NGO,Somali,Shabelle,Berocano,ET050608,Protection,"Conduct trainings for community members, paralegals, para-counsellors etc.",6.181803154,43.1971709
May,On-going,AICS,Italian Agency for Development Cooperation,ACF,Action Against Hunger,ACF,Action Against Hunger,International NGO,Somali,Shabelle,Gode,ET050604,Health,"Integration of minimum initial service package of RH (MISP) services into emergency health services for vulnerable populations especially IDPs, refugees and migrant populations",6.015624314,43.70078077
May,On-going,AICS,Italian Agency for Development Cooperation,ACF,Action Against Hunger,ACF,Action Against Hunger,International NGO,Somali,Shabelle,Gode,ET050604,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,6.015624314,43.70078077
May,On-going,AICS,Italian Agency for Development Cooperation,ACF,Action Against Hunger,ACF,Action Against Hunger,International NGO,Somali,Shabelle,Gode,ET050604,Health,Risk communication and community engagement through social and behavioral change communication (SBCC),6.015624314,43.70078077
May,On-going,AICS,Italian Agency for Development Cooperation,ACF,Action Against Hunger,ACF,Action Against Hunger,International NGO,Somali,Shabelle,Gode,ET050604,Protection,"Conduct community awareness raising campaigns on GBV, PSEA and SRHR information.",6.015624314,43.70078077
May,On-going,AICS,Italian Agency for Development Cooperation,ACF,Action Against Hunger,ACF,Action Against Hunger,International NGO,Somali,Shabelle,Gode,ET050604,Protection,"Conduct trainings for community members, paralegals, para-counsellors etc.",6.015624314,43.70078077
May,On-going,AICS,Italian Agency for Development Cooperation,ActionAid,Action Aid Ethiopia,ActionAid,Action Aid Ethiopia,International NGO,Contested,Area 3,Chercher,ET990306,Protection,"Conduct community awareness raising campaigns on GBV, PSEA and SRHR information.",12.50905385,39.75366785
May,On-going,AICS,Italian Agency for Development Cooperation,ActionAid,Action Aid Ethiopia,ActionAid,Action Aid Ethiopia,International NGO,Tigray,Southern,Raya Azebo,ET010406,Protection,"Conduct community awareness raising campaigns on GBV, PSEA and SRHR information.",12.77958382,39.73864203
May,On-going,AICS,Italian Agency for Development Cooperation,ActionAid,Action Aid Ethiopia,CISP,Comitato Internazionale Per Lo Sviluppo Dei Popoli,International NGO,Tigray,South Eastern,Hintalo,ET010603,Protection,Provide GBV case management services to women and girls and survivors.,13.18250085,39.48548459
May,On-going,AICS,Italian Agency for Development Cooperation,ActionAid,Action Aid Ethiopia,CISP,Comitato Internazionale Per Lo Sviluppo Dei Popoli,International NGO,Tigray,South Eastern,Wajirat,ET010608,Protection,Provide GBV case management services to women and girls and survivors.,13.04670472,39.71310531
May,On-going,AICS,Italian Agency for Development Cooperation,C.I.F.A. ETS,C.I.F.A. ETS,CIFA ETS,International Centre for Children and Families,International NGO,Amhara,North Shewa (AM),Debre Berhan town,ET030520,Protection,Multiple round multi-purpose cash support to most vulnerable crisis affected HHs to reduce protection risks and negative coping strategies,9.66437275,39.52583641
May,On-going,AICS,Italian Agency for Development Cooperation,C.I.F.A. ETS,C.I.F.A. ETS,CIFA ETS,International Centre for Children and Families,International NGO,Amhara,South Wello,Kalu,ET030407,Protection,Multiple round multi-purpose cash support to most vulnerable crisis affected HHs to reduce protection risks and negative coping strategies,11.07440683,39.83515499
May,On-going,AICS,Italian Agency for Development Cooperation,C.I.F.A. ETS,C.I.F.A. ETS,CIFA ETS,International Centre for Children and Families,International NGO,Amhara,South Wello,Kutaber,ET030403,Protection,Multiple round multi-purpose cash support to most vulnerable crisis affected HHs to reduce protection risks and negative coping strategies,11.2804944,39.46064191
May,On-going,AICS,Italian Agency for Development Cooperation,C.I.F.A. ETS,C.I.F.A. ETS,CIFA ETS,International Centre for Children and Families,International NGO,Amhara,South Wello,Thehulederie,ET030405,Protection,Multiple round multi-purpose cash support to most vulnerable crisis affected HHs to reduce protection risks and negative coping strategies,11.32505592,39.69387151
May,On-going,AICS,Italian Agency for Development Cooperation,C.I.F.A. ETS,C.I.F.A. ETS,CIFA ETS,International Centre for Children and Families,International NGO,Amhara,South Wello,Worebabu,ET030422,Protection,Multiple round multi-purpose cash support to most vulnerable crisis affected HHs to reduce protection risks and negative coping strategies,11.44722546,39.89411519
May,On-going,AICS,Italian Agency for Development Cooperation,COOPI,Cooperazione Internazionale,COOPI,Cooperazione Internazionale,International NGO,Afar,Awsi /Zone 1,Chifra,ET020106,WASH,Durable water,11.58452991,40.22750459
May,On-going,AICS,Italian Agency for Development Cooperation,COOPI,Cooperazione Internazionale,COOPI,Cooperazione Internazionale,International NGO,Afar,Awsi /Zone 1,Chifra,ET020106,WASH,Emergency sanitation,11.58452991,40.22750459
May,On-going,AICS,Italian Agency for Development Cooperation,COOPI,Cooperazione Internazionale,COOPI,Cooperazione Internazionale,International NGO,Afar,Awsi /Zone 1,Chifra,ET020106,WASH,WASH in institutions,11.58452991,40.22750459
May,On-going,AICS,Italian Agency for Development Cooperation,COOPI,Cooperazione Internazionale,COOPI,Cooperazione Internazionale,International NGO,Afar,Fanti /Zone 4,Euwa,ET020402,WASH,Durable water,11.81696053,40.17925545
May,On-going,AICS,Italian Agency for Development Cooperation,COOPI,Cooperazione Internazionale,COOPI,Cooperazione Internazionale,International NGO,Afar,Fanti /Zone 4,Euwa,ET020402,WASH,WASH in institutions,11.81696053,40.17925545
May,On-going,AICS,Italian Agency for Development Cooperation,COOPI,Cooperazione Internazionale,COOPI,Cooperazione Internazionale,International NGO,Afar,Fanti /Zone 4,Yalo,ET020404,WASH,Durable water,12.4242432,39.94162078
May,On-going,AICS,Italian Agency for Development Cooperation,COOPI,Cooperazione Internazionale,COOPI,Cooperazione Internazionale,International NGO,Afar,Fanti /Zone 4,Yalo,ET020404,WASH,Emergency sanitation,12.4242432,39.94162078
May,On-going,AICS,Italian Agency for Development Cooperation,COOPI,Cooperazione Internazionale,COOPI,Cooperazione Internazionale,International NGO,Afar,Fanti /Zone 4,Yalo,ET020404,WASH,Sanitation and hygiene messaging,12.4242432,39.94162078
May,On-going,AICS,Italian Agency for Development Cooperation,COOPI,Cooperazione Internazionale,COOPI,Cooperazione Internazionale,International NGO,Afar,Fanti /Zone 4,Yalo,ET020404,WASH,WASH in institutions,12.4242432,39.94162078
May,On-going,AICS,Italian Agency for Development Cooperation,COOPI,Cooperazione Internazionale,COOPI,Cooperazione Internazionale,International NGO,Somali,Afder,Dolobay,ET050808,WASH,Durable water,4.48841689,42.09860125
May,On-going,AICS,Italian Agency for Development Cooperation,COOPI,Cooperazione Internazionale,COOPI,Cooperazione Internazionale,International NGO,Somali,Afder,Dolobay,ET050808,WASH,Emergency sanitation,4.48841689,42.09860125
May,On-going,AICS,Italian Agency for Development Cooperation,COOPI,Cooperazione Internazionale,COOPI,Cooperazione Internazionale,International NGO,Somali,Afder,Dolobay,ET050808,WASH,Sanitation and hygiene messaging,4.48841689,42.09860125
May,On-going,AICS,Italian Agency for Development Cooperation,COOPI,Cooperazione Internazionale,COOPI,Cooperazione Internazionale,International NGO,Somali,Liban,Dolo Ado,ET050902,WASH,Durable water,4.162565696,41.65768123
May,On-going,AICS,Italian Agency for Development Cooperation,COOPI,Cooperazione Internazionale,COOPI,Cooperazione Internazionale,International NGO,Somali,Liban,Dolo Ado,ET050902,WASH,Emergency sanitation,4.162565696,41.65768123
May,On-going,AICS,Italian Agency for Development Cooperation,COOPI,Cooperazione Internazionale,COOPI,Cooperazione Internazionale,International NGO,Somali,Liban,Dolo Ado,ET050902,WASH,Sanitation and hygiene messaging,4.162565696,41.65768123
May,On-going,AICS,Italian Agency for Development Cooperation,COOPI,Cooperazione Internazionale,COOPI,Cooperazione Internazionale,International NGO,Tigray,Central,Adwa,ET010204,WASH,Durable water,14.17531958,38.93224959
May,On-going,AICS,Italian Agency for Development Cooperation,COOPI,Cooperazione Internazionale,COOPI,Cooperazione Internazionale,International NGO,Tigray,Central,Adwa,ET010204,WASH,WASH NFI,14.17531958,38.93224959
May,On-going,AICS,Italian Agency for Development Cooperation,COOPI,Cooperazione Internazionale,COOPI,Cooperazione Internazionale,International NGO,Tigray,Eastern,Adigrat town,ET010308,WASH,Emergency sanitation,14.27487109,39.46571793
May,On-going,AICS,Italian Agency for Development Cooperation,COOPI,Cooperazione Internazionale,COOPI,Cooperazione Internazionale,International NGO,Tigray,Eastern,Adigrat town,ET010308,WASH,WASH in institutions,14.27487109,39.46571793
May,On-going,AICS,Italian Agency for Development Cooperation,COOPI,Cooperazione Internazionale,COOPI,Cooperazione Internazionale,International NGO,Tigray,Eastern,Ganta Afeshum,ET010304,WASH,Durable water,14.24313012,39.43188272
May,On-going,AICS,Italian Agency for Development Cooperation,COOPI,Cooperazione Internazionale,COOPI,Cooperazione Internazionale,International NGO,Tigray,Eastern,Ganta Afeshum,ET010304,WASH,Sanitation and hygiene messaging,14.24313012,39.43188272
May,On-going,AICS,Italian Agency for Development Cooperation,COOPI,Cooperazione Internazionale,COOPI,Cooperazione Internazionale,International NGO,Tigray,Eastern,Ganta Afeshum,ET010304,WASH,WASH NFI,14.24313012,39.43188272
May,On-going,AICS,Italian Agency for Development Cooperation,CUAMM,Doctors with Africa CUAMM,CUAMM,Doctors with Africa CUAMM,International NGO,Amhara,North Shewa (AM),Debre Berhan town,ET030520,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,9.66437275,39.52583641
May,On-going,AICS,Italian Agency for Development Cooperation,CUAMM,Doctors with Africa CUAMM,CUAMM,Doctors with Africa CUAMM,International NGO,Amhara,North Shewa (AM),Debre Berhan town,ET030520,Health,Risk communication and community engagement through social and behavioral change communication (SBCC),9.66437275,39.52583641
May,On-going,AICS,Italian Agency for Development Cooperation,CUAMM,Doctors with Africa CUAMM,CUAMM,Doctors with Africa CUAMM,International NGO,Amhara,North Shewa (AM),Debre Berhan town,ET030520,Health,Support ambulance services and emergency patient referral systems for populations affected by humanitarian crisis and health emergencies,9.66437275,39.52583641
May,On-going,AICS,Italian Agency for Development Cooperation,MCMDO,Mothers and Children Multisectoral Development Organization,MCMDO,Mothers and Children Multisectoral Development Organization,National NGO,Afar,Awsi /Zone 1,Chifra,ET020106,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,11.58452991,40.22750459
May,On-going,AICS,Italian Agency for Development Cooperation,MCMDO,Mothers and Children Multisectoral Development Organization,MCMDO,Mothers and Children Multisectoral Development Organization,National NGO,Afar,Awsi /Zone 1,Chifra,ET020106,Health,Risk communication and community engagement through social and behavioral change communication (SBCC),11.58452991,40.22750459
May,On-going,AICS,Italian Agency for Development Cooperation,MCMDO,Mothers and Children Multisectoral Development Organization,MCMDO,Mothers and Children Multisectoral Development Organization,National NGO,Afar,Awsi /Zone 1,Chifra,ET020106,Health,"Strengthen early warning system and emergency prepardness (Disease surveillance, alert investigation and verification)",11.58452991,40.22750459
May,On-going,AICS,Italian Agency for Development Cooperation,MCMDO,Mothers and Children Multisectoral Development Organization,MCMDO,Mothers and Children Multisectoral Development Organization,National NGO,Afar,Awsi /Zone 1,Chifra,ET020106,Health,"Support minor rehabilitation and replacement of equipment, furniture, medical supplies in selected health facilities (including for disability-friendly modifications)",11.58452991,40.22750459
May,On-going,AICS,Italian Agency for Development Cooperation,MCMDO,Mothers and Children Multisectoral Development Organization,MCMDO,Mothers and Children Multisectoral Development Organization,National NGO,Afar,Awsi /Zone 1,Chifra,ET020106,Health,"Train health workers on prevention, management and control of outbreaks",11.58452991,40.22750459
May,On-going,AICS,Italian Agency for Development Cooperation,PI,Plan International,PI,Plan International,International NGO,Gambela,Itang Special woreda,Itang,ET120407,Protection,Provide Case Management for identified girls and boys with child protection concerns.,8.346314822,34.21956724
May,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),HEKS/EPER,Swiss Church Aid (HEKS/EPER),Swiss Church Aid (HEKS/EPER),Swiss Church Aid (HEKS/EPER),International NGO,Oromia,Borena,Miyo,ET041216,Agriculture,Provision of Income Generating Activities to the most vulnerable farming and pastoral households.,3.84302651,38.56404022
May,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Amhara,North Gondar,Beyeda,ET030102,Protection,"Conduct community awareness raising campaigns on GBV, PSEA and SRHR information.",13.23978437,38.45798871
May,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Amhara,North Gondar,Beyeda,ET030102,Protection,Provide Case Management for identified girls and boys with child protection concerns.,13.23978437,38.45798871
May,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Amhara,North Gondar,Beyeda,ET030102,Protection,Provide GBV case management services to women and girls and survivors.,13.23978437,38.45798871
May,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Amhara,North Wello,Habru,ET030308,Protection,Provide GBV case management services to women and girls and survivors.,11.6713254,39.76181943
May,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Amhara,South Wello,Harbu town,ET030429,Protection,"Build the capacity of national and international child protection actors on child protection approaches (i.e. Child Protection Minimum Standards (CPMS), case management, and child safeguarding policy)",10.92156365,39.78282464
May,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Amhara,South Wello,Harbu town,ET030429,Protection,Provide Case Management for identified girls and boys with child protection concerns.,10.92156365,39.78282464
May,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Amhara,South Wello,Harbu town,ET030429,Protection,Provide Psychosocial support services to vulnerable and at risk women and girls.,10.92156365,39.78282464
May,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Amhara,South Wello,Harbu town,ET030429,Protection,Strengthen family and caregiving environment for foster families,10.92156365,39.78282464
May,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Amhara,Wag Hamra,Gaz Gibla,ET030804,Protection,"Conduct community awareness raising campaigns on GBV, PSEA and SRHR information.",12.33663721,39.07041371
May,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Amhara,Wag Hamra,Gaz Gibla,ET030804,Protection,Provide Case Management for identified girls and boys with child protection concerns.,12.33663721,39.07041371
May,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Amhara,Wag Hamra,Gaz Gibla,ET030804,Protection,Provide GBV case management services to women and girls and survivors.,12.33663721,39.07041371
May,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Oromia,West Wellega,Kiltu Kara,ET040105,Protection,Provide Case Management for identified girls and boys with child protection concerns.,9.711630742,35.27848532
May,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Oromia,West Wellega,Kiltu Kara,ET040105,Protection,Provide GBV case management services to women and girls and survivors.,9.711630742,35.27848532
May,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Oromia,West Wellega,Kiltu Kara,ET040105,Protection,Provide Mental Health and Psychosocial Support (MHPSS)(level 3 & 4) for children and caregivers.,9.711630742,35.27848532
May,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Oromia,West Wellega,Mana Sibu,ET040101,Protection,Provide Case Management for identified girls and boys with child protection concerns.,9.757416743,35.02729047
May,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Oromia,West Wellega,Mana Sibu,ET040101,Protection,Provide Mental Health and Psychosocial Support (MHPSS)(level 3 & 4) for children and caregivers.,9.757416743,35.02729047
May,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Oromia,West Wellega,Mana Sibu,ET040101,Protection,Provide Psychosocial support services to vulnerable and at risk women and girls.,9.757416743,35.02729047
May,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Tigray,Eastern,Edaga Hamus town,ET010311,Protection,"Conduct community awareness raising campaigns on GBV, PSEA and SRHR information.",14.18603631,39.56209467
May,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Tigray,Eastern,Edaga Hamus town,ET010311,Protection,Provide Case Management for identified girls and boys with child protection concerns.,14.18603631,39.56209467
May,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Tigray,Eastern,Edaga Hamus town,ET010311,Protection,Provide GBV case management services to women and girls and survivors.,14.18603631,39.56209467
May,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Tigray,Eastern,Edaga Hamus town,ET010311,Protection,Provide Mental Health and Psychosocial Support (MHPSS)(level 3 & 4) for children and caregivers.,14.18603631,39.56209467
May,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Tigray,Eastern,Edaga Hamus town,ET010311,Protection,Provide Psychosocial support services to vulnerable and at risk women and girls.,14.18603631,39.56209467
May,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Tigray,Eastern,Edaga Hamus town,ET010311,Protection,Provide support to unaccompanied and separated children (UASC).,14.18603631,39.56209467
May,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Tigray,South Eastern,Saharti,ET010601,Protection,Provide Case Management for identified girls and boys with child protection concerns.,13.37756634,39.16905787
May,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Tigray,South Eastern,Saharti,ET010601,Protection,Provide Psychosocial support services to vulnerable and at risk women and girls.,13.37756634,39.16905787
May,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Tigray,South Eastern,Saharti,ET010601,Protection,Raise awareness at community level on child protection with specific focus on Acute child protection issues within a given community,13.37756634,39.16905787
May,On-going,AVCD,Basque Agency for Development Cooperation,FARMAMUNDI,FARMAMUNDI,FARMAMUNDI,FARMAMUNDI,International NGO,Tigray,South Eastern,Samre,ET010606,Protection,Provide Psychosocial support services to vulnerable and at risk women and girls.,13.11429092,39.17387303
May,On-going,AVCD,Basque Agency for Development Cooperation,FARMAMUNDI,FARMAMUNDI,FARMAMUNDI,FARMAMUNDI,International NGO,Tigray,South Eastern,Samre,ET010606,Protection,Provide vulnerable and at risk women and girls with life skills and vocational training and provide start up support.,13.11429092,39.17387303
May,On-going,BHA,Bureau of Humanitarian Assistance,ACF,Action Against Hunger,ACF,Action Against Hunger,International NGO,Benishangul-Gumuz,Assosa,Bambasi,ET060305,Health,"Strengthen early warning system and emergency prepardness (Disease surveillance, alert investigation and verification)",9.787064709,34.70216777
May,On-going,BHA,Bureau of Humanitarian Assistance,ACF,Action Against Hunger,ACF,Action Against Hunger,International NGO,Benishangul-Gumuz,Assosa,Bilidigilu,ET060306,Health,"Carry out vaccination campaigns for childhood illnesses and diseases of outbreak potential for vulnerable populations including IDPS, refugees and migrant populations",10.12879104,35.11448509
May,On-going,BHA,Bureau of Humanitarian Assistance,ACF,Action Against Hunger,ACF,Action Against Hunger,International NGO,Benishangul-Gumuz,Assosa,Bilidigilu,ET060306,Health,Risk communication and community engagement through social and behavioral change communication (SBCC),10.12879104,35.11448509
May,On-going,BHA,Bureau of Humanitarian Assistance,ACF,Action Against Hunger,ACF,Action Against Hunger,International NGO,Benishangul-Gumuz,Assosa,Bilidigilu,ET060306,Health,"Strengthen early warning system and emergency prepardness (Disease surveillance, alert investigation and verification)",10.12879104,35.11448509
May,On-going,BHA,Bureau of Humanitarian Assistance,ACF,Action Against Hunger,ACF,Action Against Hunger,International NGO,Benishangul-Gumuz,Assosa,Bilidigilu,ET060306,Health,"Support minor rehabilitation and replacement of equipment, furniture, medical supplies in selected health facilities (including for disability-friendly modifications)",10.12879104,35.11448509
May,On-going,BHA,Bureau of Humanitarian Assistance,ACF,Action Against Hunger,ACF,Action Against Hunger,International NGO,Benishangul-Gumuz,Assosa,Ura,ET060311,Health,"Carry out vaccination campaigns for childhood illnesses and diseases of outbreak potential for vulnerable populations including IDPS, refugees and migrant populations",10.1257109,34.63841445
May,On-going,BHA,Bureau of Humanitarian Assistance,ACF,Action Against Hunger,ACF,Action Against Hunger,International NGO,Benishangul-Gumuz,Assosa,Ura,ET060311,Health,Risk communication and community engagement through social and behavioral change communication (SBCC),10.1257109,34.63841445
May,On-going,BHA,Bureau of Humanitarian Assistance,ACF,Action Against Hunger,ACF,Action Against Hunger,International NGO,Benishangul-Gumuz,Assosa,Ura,ET060311,Health,"Strengthen early warning system and emergency prepardness (Disease surveillance, alert investigation and verification)",10.1257109,34.63841445
May,On-going,BHA,Bureau of Humanitarian Assistance,ACF,Action Against Hunger,ACF,Action Against Hunger,International NGO,Benishangul-Gumuz,Assosa,Ura,ET060311,Health,"Support minor rehabilitation and replacement of equipment, furniture, medical supplies in selected health facilities (including for disability-friendly modifications)",10.1257109,34.63841445
May,On-going,BHA,Bureau of Humanitarian Assistance,ACF,Action Against Hunger,ACF,Action Against Hunger,International NGO,Oromia,East Hararge,Bedeno,ET041013,Health,Risk communication and community engagement through social and behavioral change communication (SBCC),9.063957224,41.63894803
May,On-going,BHA,Bureau of Humanitarian Assistance,ACF,Action Against Hunger,ACF,Action Against Hunger,International NGO,Oromia,East Hararge,Bedeno,ET041013,WASH,Durable water,9.063957224,41.63894803
May,On-going,BHA,Bureau of Humanitarian Assistance,ACF,Action Against Hunger,ACF,Action Against Hunger,International NGO,Oromia,East Hararge,Girawa,ET041016,Health,Risk communication and community engagement through social and behavioral change communication (SBCC),9.029087035,41.86603941
May,On-going,BHA,Bureau of Humanitarian Assistance,ACF,Action Against Hunger,ACF,Action Against Hunger,International NGO,Oromia,East Hararge,Golo Oda,ET041017,Health,Risk communication and community engagement through social and behavioral change communication (SBCC),8.6343082,41.50076836
May,On-going,BHA,Bureau of Humanitarian Assistance,ACF,Action Against Hunger,ACF,Action Against Hunger,International NGO,Oromia,Kelem Wellega,Hawa Galan,ET041801,Protection,"Conduct community awareness raising campaigns on GBV, PSEA and SRHR information.",8.626762933,34.99209974
May,On-going,BHA,Bureau of Humanitarian Assistance,ACF,Action Against Hunger,ACF,Action Against Hunger,International NGO,Oromia,Kelem Wellega,Hawa Galan,ET041801,Protection,"Conduct trainings for community members, paralegals, para-counsellors etc.",8.626762933,34.99209974
May,On-going,BHA,Bureau of Humanitarian Assistance,ACF,Action Against Hunger,ACF,Action Against Hunger,International NGO,Oromia,Kelem Wellega,Hawa Galan,ET041801,Protection,"Engage communities towards shifting harmful gender norms and practices including men & boys engagement through EBIs e.g. SASA!, EMAP etc.",8.626762933,34.99209974
May,On-going,BHA,Bureau of Humanitarian Assistance,ACF,Action Against Hunger,ACF,Action Against Hunger,International NGO,Oromia,Kelem Wellega,Sayo,ET041805,Protection,"Conduct community awareness raising campaigns on GBV, PSEA and SRHR information.",8.466296084,34.82679162
May,On-going,BHA,Bureau of Humanitarian Assistance,ACF,Action Against Hunger,ACF,Action Against Hunger,International NGO,Oromia,West Wellega,Gimbi,ET040103,Protection,"Conduct community awareness raising campaigns on GBV, PSEA and SRHR information.",9.155817899,35.90530122
May,On-going,BHA,Bureau of Humanitarian Assistance,ACF,Action Against Hunger,ACF,Action Against Hunger,International NGO,Oromia,West Wellega,Leta Sibu,ET040197,Protection,"Conduct trainings for community members, paralegals, para-counsellors etc.",9.618088707,35.34803272
May,On-going,BHA,Bureau of Humanitarian Assistance,ACF,Action Against Hunger,ACF,Action Against Hunger,International NGO,Oromia,West Wellega,Leta Sibu,ET040197,Protection,"Engage communities towards shifting harmful gender norms and practices including men & boys engagement through EBIs e.g. SASA!, EMAP etc.",9.618088707,35.34803272
