Month,Activity status,Donor Acronym,Donor Name,Program partner Acronym,Program Partner Name,Implementing Partner Acronym,Implementing Partner Name,Implementing Partner Type,Region,Zone,Woreda,WoredaPcod,Cluster,Activity,Lat,Long
August,Completed,CARE-USA,CARE-USA,CARE,,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Afar,Kilbati /Zone2,Afdera,ET020207,ESNFI,Emergency Shelter Repair Kit (Full),13.54665367,40.71579908
August,Completed,CRHA,CZECH REPUBLIC HUMANITARIAN AID,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Oromia,East Borena,Arero,ET042207,WASH,Durable water,4.847686509,38.86673974
August,Completed,GAC,Global Affairs Canada,GAC,GAC,CARE,Cooperative for Assistance and Relief Every where,International NGO,Tigray,Central,Adwa,ET010204,Protection,"Conduct community awareness raising campaigns on GBV, PSEA and SRHR information.",14.17531958,38.93224959
August,Completed,GAC,Global Affairs Canada,GAC,GAC,CARE,Cooperative for Assistance and Relief Every where,International NGO,Tigray,Central,Adwa,ET010204,Protection,"Engage communities towards shifting harmful gender norms and practices including men & boys engagement through EBIs e.g. SASA!, EMAP etc.",14.17531958,38.93224959
August,Completed,GAC,Global Affairs Canada,GAC,GAC,CARE,Cooperative for Assistance and Relief Every where,International NGO,Tigray,Central,Adwa town,ET010212,Protection,Provide Psychosocial support services to vulnerable and at risk women and girls.,14.16665119,38.88374905
August,Completed,GAC,Global Affairs Canada,GAC,GAC,CARE,Cooperative for Assistance and Relief Every where,International NGO,Tigray,Central,Axum town,ET010213,Protection,"Conduct community awareness raising campaigns on GBV, PSEA and SRHR information.",14.1217438,38.72738438
August,Completed,GAC,Global Affairs Canada,GAC,GAC,CARE,Cooperative for Assistance and Relief Every where,International NGO,Tigray,Central,Axum town,ET010213,Protection,"Engage communities towards shifting harmful gender norms and practices including men & boys engagement through EBIs e.g. SASA!, EMAP etc.",14.1217438,38.72738438
August,Completed,GAC,Global Affairs Canada,GAC,GAC,CARE,Cooperative for Assistance and Relief Every where,International NGO,Tigray,Central,Axum town,ET010213,Protection,Provide Psychosocial support services to vulnerable and at risk women and girls.,14.1217438,38.72738438
August,Completed,GAC,Global Affairs Canada,GAC,GAC,CARE,Cooperative for Assistance and Relief Every where,International NGO,Tigray,Eastern,Adigrat town,ET010308,Protection,"Conduct community awareness raising campaigns on GBV, PSEA and SRHR information.",14.27487109,39.46571793
August,Completed,GAC,Global Affairs Canada,GAC,GAC,CARE,Cooperative for Assistance and Relief Every where,International NGO,Tigray,Eastern,Adigrat town,ET010308,Protection,"Engage communities towards shifting harmful gender norms and practices including men & boys engagement through EBIs e.g. SASA!, EMAP etc.",14.27487109,39.46571793
August,Completed,GAC,Global Affairs Canada,GAC,GAC,CARE,Cooperative for Assistance and Relief Every where,International NGO,Tigray,Eastern,Adigrat town,ET010308,Protection,Provide Psychosocial support services to vulnerable and at risk women and girls.,14.27487109,39.46571793
August,Completed,GAC,Global Affairs Canada,GAC,GAC,CARE,Cooperative for Assistance and Relief Every where,International NGO,Tigray,Eastern,Adigrat town,ET010308,Protection,Provide vulnerable and at risk women and girls with life skills and vocational training and provide start up support.,14.27487109,39.46571793
August,Completed,GAC,Global Affairs Canada,GAC,GAC,CARE,Cooperative for Assistance and Relief Every where,International NGO,Tigray,Eastern,Atsbi,ET010307,Protection,"Conduct community awareness raising campaigns on GBV, PSEA and SRHR information.",13.92146008,39.7495191
August,Completed,GAC,Global Affairs Canada,GAC,GAC,CARE,Cooperative for Assistance and Relief Every where,International NGO,Tigray,Eastern,Atsbi,ET010307,Protection,Provide GBV case management services to women and girls and survivors.,13.92146008,39.7495191
August,Completed,GAC,Global Affairs Canada,GAC,GAC,CARE,Cooperative for Assistance and Relief Every where,International NGO,Tigray,Eastern,Erob,ET010302,Protection,"Conduct community awareness raising campaigns on GBV, PSEA and SRHR information.",14.49115567,39.67718695
August,Completed,GAC,Global Affairs Canada,GAC,GAC,CARE,Cooperative for Assistance and Relief Every where,International NGO,Tigray,Eastern,Erob,ET010302,Protection,Dignity Kits programming for Women and girls of Reproductive Age.,14.49115567,39.67718695
August,Completed,GAC,Global Affairs Canada,GAC,GAC,CARE,Cooperative for Assistance and Relief Every where,International NGO,Tigray,Eastern,Erob,ET010302,Protection,Provide GBV case management services to women and girls and survivors.,14.49115567,39.67718695
August,Completed,GAC,Global Affairs Canada,GAC,GAC,CARE,Cooperative for Assistance and Relief Every where,International NGO,Tigray,Eastern,Hawzen,ET010305,Protection,"Conduct community awareness raising campaigns on GBV, PSEA and SRHR information.",13.97662758,39.38451217
August,Completed,GAC,Global Affairs Canada,GAC,GAC,CARE,Cooperative for Assistance and Relief Every where,International NGO,Tigray,Eastern,Hawzen,ET010305,Protection,Provide Psychosocial support services to vulnerable and at risk women and girls.,13.97662758,39.38451217
August,Completed,Private Fund,Private Fund,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Tigray,Eastern,Gulo Mekeda,ET010301,WASH,Durable water,14.41408884,39.39970015
August,On-going,,,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Afar,Kilbati /Zone2,Afdera,ET020207,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,13.54665367,40.71579908
August,On-going,,,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Afar,Kilbati /Zone2,Afdera,ET020207,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,13.54665367,40.71579908
August,On-going,,,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Afar,Kilbati /Zone2,Bidu,ET020208,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,13.00328267,41.37954191
August,On-going,,,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Afar,Kilbati /Zone2,Bidu,ET020208,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,13.00328267,41.37954191
August,On-going,,,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Amhara,Wag Hamra,Abergele (AM),ET030805,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,13.07739886,38.88136361
August,On-going,,,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Amhara,Wag Hamra,Abergele (AM),ET030805,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,13.07739886,38.88136361
August,On-going,,,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Amhara,Wag Hamra,Abergele (AM),ET030805,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",13.07739886,38.88136361
August,On-going,,,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Amhara,Wag Hamra,Dehana,ET030803,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,12.43739678,38.6734772
August,On-going,,,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Amhara,Wag Hamra,Dehana,ET030803,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,12.43739678,38.6734772
August,On-going,,,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Amhara,Wag Hamra,Dehana,ET030803,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",12.43739678,38.6734772
August,On-going,,,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Amhara,Wag Hamra,Gaz Gibla,ET030804,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,12.33663721,39.07041371
August,On-going,,,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Amhara,Wag Hamra,Gaz Gibla,ET030804,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,12.33663721,39.07041371
August,On-going,,,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Amhara,Wag Hamra,Gaz Gibla,ET030804,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",12.33663721,39.07041371
August,On-going,,,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Amhara,Wag Hamra,Sekota,ET030802,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,12.63664237,39.01654057
August,On-going,,,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Amhara,Wag Hamra,Sekota,ET030802,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,12.63664237,39.01654057
August,On-going,,,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Amhara,Wag Hamra,Sekota,ET030802,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",12.63664237,39.01654057
August,On-going,,,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Amhara,Wag Hamra,Tsagbeji,ET030808,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,12.76988718,39.17292028
August,On-going,,,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Amhara,Wag Hamra,Tsagbeji,ET030808,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",12.76988718,39.17292028
August,On-going,,,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Amhara,Wag Hamra,Tsagbeji,ET030808,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,12.76988718,39.17292028
August,On-going,,,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Oromia,Borena,Dire,ET041211,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,3.961723791,38.21655124
August,On-going,,,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Oromia,Borena,Dire,ET041211,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,3.961723791,38.21655124
August,On-going,,,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Oromia,Borena,Dubluk,ET041291,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,4.434552343,38.13709236
August,On-going,,,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Oromia,Borena,Dubluk,ET041291,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,4.434552343,38.13709236
August,On-going,,,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Oromia,Borena,Elwaya,ET041295,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,4.920914982,37.72184096
August,On-going,,,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Oromia,Borena,Elwaya,ET041295,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,4.920914982,37.72184096
August,On-going,,,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Oromia,East Borena,Wachile,ET042208,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,4.495386354,39.12176101
August,On-going,,,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Oromia,East Borena,Wachile,ET042208,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,4.495386354,39.12176101
August,On-going,,,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Oromia,East Hararge,Meyu Muleke,ET041018,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,8.502011068,41.88262292
August,On-going,,,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Oromia,East Hararge,Meyu Muleke,ET041018,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,8.502011068,41.88262292
August,On-going,,,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Oromia,East Hararge,Meyu Muleke,ET041018,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,8.502011068,41.88262292
August,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Afar,Kilbati /Zone2,Abaala,ET020203,Health,"Carry out vaccination campaigns for childhood illnesses and diseases of outbreak potential for vulnerable populations including IDPS, refugees and migrant populations",13.22430255,39.89030878
August,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Afar,Kilbati /Zone2,Abaala,ET020203,Protection,Provide GBV case management services to women and girls and survivors.,13.22430255,39.89030878
August,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Afar,Kilbati /Zone2,Abaala,ET020203,Protection,Provide Psychosocial support services to vulnerable and at risk women and girls.,13.22430255,39.89030878
August,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Afar,Kilbati /Zone2,Erebti,ET020201,Protection,Provide Psychosocial support services to vulnerable and at risk women and girls.,13.14097874,40.14877185
August,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Amhara,North Gondar,Beyeda,ET030102,Protection,Provide GBV case management services to women and girls and survivors.,13.23978437,38.45798871
August,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Amhara,North Gondar,Beyeda,ET030102,Protection,Provide Psychosocial support services to vulnerable and at risk women and girls.,13.23978437,38.45798871
August,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Amhara,North Gondar,Janamora,ET030103,Protection,Provide GBV case management services to women and girls and survivors.,13.07234867,38.21579773
August,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Amhara,North Gondar,Janamora,ET030103,Protection,Provide Psychosocial support services to vulnerable and at risk women and girls.,13.07234867,38.21579773
August,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Amhara,Wag Hamra,Sekota,ET030802,Protection,Provide GBV case management services to women and girls and survivors.,12.63664237,39.01654057
August,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Amhara,Wag Hamra,Sekota,ET030802,Protection,Provide Psychosocial support services to vulnerable and at risk women and girls.,12.63664237,39.01654057
August,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Oromia,Borena,Dire,ET041211,Protection,"Conduct community awareness raising campaigns on GBV, PSEA and SRHR information.",3.961723791,38.21655124
August,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Oromia,Borena,Dire,ET041211,Protection,Provide GBV case management services to women and girls and survivors.,3.961723791,38.21655124
August,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Oromia,Borena,Dire,ET041211,Protection,Provide Psychosocial support services to vulnerable and at risk women and girls.,3.961723791,38.21655124
August,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Oromia,Borena,Teltale,ET041212,Protection,Provide GBV case management services to women and girls and survivors.,4.700140216,37.17671197
August,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Oromia,Borena,Teltale,ET041212,Protection,Provide Psychosocial support services to vulnerable and at risk women and girls.,4.700140216,37.17671197
August,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Amhara,North Gondar,Beyeda,ET030102,WASH,Durable water,13.23978437,38.45798871
August,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Amhara,North Gondar,Janamora,ET030103,Health,"Integration of minimum initial service package of RH (MISP) services into emergency health services for vulnerable populations especially IDPs, refugees and migrant populations",13.07234867,38.21579773
August,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Amhara,North Gondar,Janamora,ET030103,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,13.07234867,38.21579773
August,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Amhara,North Gondar,Janamora,ET030103,Health,Risk communication and community engagement through social and behavioral change communication (SBCC),13.07234867,38.21579773
August,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Amhara,North Gondar,Janamora,ET030103,WASH,Durable water,13.07234867,38.21579773
August,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Amhara,North Gondar,Telemt,ET030119,Health,"Integration of minimum initial service package of RH (MISP) services into emergency health services for vulnerable populations especially IDPs, refugees and migrant populations",13.43909855,38.44944313
August,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Amhara,North Gondar,Telemt,ET030119,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,13.43909855,38.44944313
August,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Amhara,North Gondar,Telemt,ET030119,Health,Risk communication and community engagement through social and behavioral change communication (SBCC),13.43909855,38.44944313
August,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Amhara,North Gondar,Telemt,ET030119,Health,Support ambulance services and emergency patient referral systems for populations affected by humanitarian crisis and health emergencies,13.43909855,38.44944313
August,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Amhara,North Gondar,Telemt,ET030119,WASH,Durable water,13.43909855,38.44944313
August,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Amhara,Wag Hamra,Sekota,ET030802,WASH,Durable water,12.63664237,39.01654057
August,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Amhara,Wag Hamra,Zequala,ET030801,WASH,Durable water,12.80713515,38.70617049
August,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Oromia,Borena,Dire,ET041211,WASH,Durable water,3.961723791,38.21655124
August,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Oromia,Borena,Teltale,ET041212,WASH,Durable water,4.700140216,37.17671197
August,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Somali,Liban,Deka Suftu,ET050991,WASH,Durable water,5.046565202,40.1163294
August,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Somali,Liban,Filtu,ET050901,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,5.029273364,40.90141221
August,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Somali,Liban,Filtu,ET050901,Health,Risk communication and community engagement through social and behavioral change communication (SBCC),5.029273364,40.90141221
August,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Somali,Liban,Filtu,ET050901,Health,"Train health workers on prevention, management and control of outbreaks",5.029273364,40.90141221
August,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Somali,Liban,Filtu,ET050901,WASH,Durable water,5.029273364,40.90141221
August,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Tigray,Eastern,Atsbi,ET010307,WASH,Durable water,13.92146008,39.7495191
August,On-going,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Tigray,Southern,Endamehoni,ET010405,WASH,Durable water,12.75592536,39.48908756
August,On-going,CRHA,CZECH REPUBLIC HUMANITARIAN AID,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Amhara,Wag Hamra,Sekota,ET030802,WASH,Durable water,12.63664237,39.01654057
August,On-going,CRHA,CZECH REPUBLIC HUMANITARIAN AID,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Amhara,Wag Hamra,Zequala,ET030801,WASH,WASH in institutions,12.80713515,38.70617049
August,On-going,CRHA,CZECH REPUBLIC HUMANITARIAN AID,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Oromia,Borena,Dubluk,ET041291,WASH,Durable water,4.434552343,38.13709236
August,On-going,CRHA,CZECH REPUBLIC HUMANITARIAN AID,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Oromia,East Borena,Arero,ET042207,WASH,Durable water,4.847686509,38.86673974
August,On-going,FCDO,"Foreign, Commonwealth & Development Office",CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Afar,Kilbati /Zone2,Abaala town,ET020209,Protection,"Conduct community awareness raising campaigns on GBV, PSEA and SRHR information.",13.35984045,39.791352
August,On-going,FCDO,"Foreign, Commonwealth & Development Office",CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Afar,Kilbati /Zone2,Abaala town,ET020209,Protection,"Engage communities towards shifting harmful gender norms and practices including men & boys engagement through EBIs e.g. SASA!, EMAP etc.",13.35984045,39.791352
August,On-going,FCDO,"Foreign, Commonwealth & Development Office",CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Afar,Kilbati /Zone2,Abaala town,ET020209,Protection,Provide Psychosocial support services to vulnerable and at risk women and girls.,13.35984045,39.791352
August,On-going,FCDO,"Foreign, Commonwealth & Development Office",CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Afar,Kilbati /Zone2,Erebti,ET020201,Protection,"Conduct community awareness raising campaigns on GBV, PSEA and SRHR information.",13.14097874,40.14877185
August,On-going,FCDO,"Foreign, Commonwealth & Development Office",CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Every where,International NGO,Afar,Kilbati /Zone2,Erebti,ET020201,Protection,"Engage communities towards shifting harmful gender norms and practices including men & boys engagement through EBIs e.g. SASA!, EMAP etc.",13.14097874,40.14877185
August,On-going,GAC,Global Affairs Canada,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Tigray,Eastern,Erob,ET010302,Health,"Carry out vaccination campaigns for childhood illnesses and diseases of outbreak potential for vulnerable populations including IDPS, refugees and migrant populations",14.49115567,39.67718695
August,On-going,GAC,Global Affairs Canada,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Tigray,Eastern,Erob,ET010302,Health,"Integration of minimum initial service package of RH (MISP) services into emergency health services for vulnerable populations especially IDPs, refugees and migrant populations",14.49115567,39.67718695
August,On-going,GAC,Global Affairs Canada,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Tigray,Eastern,Erob,ET010302,Health,Procurement and distribution of emergency health and medical supplies including Reproductive health kits to health facilities and MNHTs in areas affected by humanitarian crisis and health emergencies,14.49115567,39.67718695
August,On-going,GAC,Global Affairs Canada,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Tigray,Eastern,Erob,ET010302,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,14.49115567,39.67718695
August,On-going,GAC,Global Affairs Canada,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Tigray,Eastern,Erob,ET010302,Health,Risk communication and community engagement through social and behavioral change communication (SBCC),14.49115567,39.67718695
August,On-going,GAC,Global Affairs Canada,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Tigray,Eastern,Erob,ET010302,Health,Support ambulance services and emergency patient referral systems for populations affected by humanitarian crisis and health emergencies,14.49115567,39.67718695
August,On-going,GAC,Global Affairs Canada,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Tigray,Eastern,Erob,ET010302,Health,"Support minor rehabilitation and replacement of equipment, furniture, medical supplies in selected health facilities (including for disability-friendly modifications)",14.49115567,39.67718695
